period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
VALIDATION,baseline__balanced,STRONG,20,8.0,5.0,0.625,4.0,0.8,0.4400603523935385,0.461292929627916,False,False,4.0,1.0,0.25,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,18.0,6.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,STRONG,60,8.0,5.0,0.625,5.0,1.0,1.60148436549122,1.6285568130320751,False,False,4.0,1.0,0.25,1.0,1.0,4.016659924981955,4.016659924981955,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,18.0,6.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__sensitive,GOOD,5,69.0,68.0,0.9855072463768116,36.0,0.5294117647058824,0.0446256723961558,0.0235786285523654,True,True,154.0,151.0,0.9805194805194806,86.0,0.5695364238410596,0.1445889610242033,0.1484957089579542,True,True,25.0,24.0,0.96,16.0,0.6666666666666666,0.6415654858333167,0.5930346588403008,True,False,3,3,2,248.0,243.0,243.0,138.0,0.5679012345679012,0.1656997962863905,0.1484957089579542,24.0,0.96,0.5294117647058824,0.6666666666666666,0.13725490196078427,0.057622507614781576,0.0446256723961558,0.6415654858333167,0.596939813437161,0.0235786285523654,0.5930346588403008,0.5694560302879355,False,False,False,True,False,False,False,False,LOW_CURRENCY_SAMPLE
VALIDATION,baseline__sensitive,GOOD,10,69.0,66.0,0.9565217391304348,34.0,0.5151515151515151,0.0591484200927407,0.0321747847644067,True,True,154.0,150.0,0.974025974025974,90.0,0.6,0.1793406460532963,0.2192906843467896,True,True,25.0,22.0,0.88,16.0,0.7272727272727273,0.8708602830459398,1.273283882070252,True,False,3,3,2,248.0,238.0,238.0,140.0,0.5882352941176471,0.20993201202153786,0.2192906843467896,22.0,0.88,0.5151515151515151,0.7272727272727273,0.21212121212121215,0.08717353135511685,0.0591484200927407,0.8708602830459398,0.8117118629531991,0.0321747847644067,1.273283882070252,1.2411090973058452,False,False,False,True,False,False,False,False,LOW_CURRENCY_SAMPLE
VALIDATION,baseline__sensitive,GOOD,20,69.0,65.0,0.9420289855072465,31.0,0.4769230769230769,0.1331061113985677,-0.065278965527009,True,True,154.0,142.0,0.922077922077922,99.0,0.6971830985915493,0.4304916567104576,0.2845521019778113,True,True,25.0,16.0,0.64,16.0,1.0,2.0422331515077747,1.9467255334677571,True,False,3,3,2,248.0,223.0,223.0,146.0,0.6547085201793722,0.45945041667227027,0.2845521019778113,16.0,0.64,0.4769230769230769,1.0,0.5230769230769231,0.21442999903610932,0.1331061113985677,2.0422331515077747,1.909127040109207,-0.065278965527009,1.9467255334677571,2.012004498994766,False,True,False,True,False,True,False,True,LOW_CURRENCY_SAMPLE;LOW_COVERAGE;CURRENCY_INSTABILITY
VALIDATION,baseline__sensitive,GOOD,60,69.0,65.0,0.9420289855072465,47.0,0.7230769230769231,1.248629895676196,1.275447828045314,True,True,154.0,142.0,0.922077922077922,103.0,0.7253521126760564,0.8853370188395422,0.3695902051142455,True,True,25.0,15.0,0.6,15.0,1.0,3.1778711142318614,2.7712550165224337,True,False,3,3,2,248.0,222.0,222.0,165.0,0.7432432432432432,1.146607507241647,1.275447828045314,15.0,0.6,0.7230769230769231,1.0,0.27692307692307694,0.130009841094076,0.8853370188395422,3.1778711142318614,2.2925340953923192,0.3695902051142455,2.7712550165224337,2.401664811408188,False,False,False,True,False,True,False,False,LOW_CURRENCY_SAMPLE;LOW_COVERAGE
VALIDATION,baseline__sensitive,STRONG,5,29.0,25.0,0.8620689655172413,18.0,0.72,0.5416111445959138,0.5316880028730891,True,True,18.0,16.0,0.8888888888888888,9.0,0.5625,0.3581335589104256,0.108829745282949,True,False,8.0,4.0,0.5,1.0,0.25,0.1112848713883615,-0.2704115038092843,False,False,3,2,1,55.0,45.0,41.0,27.0,0.6585365853658537,0.4700101355479183,0.32025887407801906,4.0,0.5,0.5625,0.72,0.15749999999999997,0.07874999999999999,0.3581335589104256,0.5416111445959138,0.18347758568548816,0.108829745282949,0.5316880028730891,0.4228582575901402,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__sensitive,STRONG,10,29.0,25.0,0.8620689655172413,22.0,0.88,0.7245223042895637,0.4402664730579376,True,True,18.0,12.0,0.6666666666666666,9.0,0.75,0.4548154733524823,0.3088670214642495,True,False,8.0,1.0,0.125,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,2,1,55.0,38.0,37.0,31.0,0.8378378378378378,0.63704981858024,0.3745667472610935,1.0,0.125,0.75,0.88,0.13,0.065,0.4548154733524823,0.7245223042895637,0.26970683093708137,0.3088670214642495,0.4402664730579376,0.1313994515936881,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__sensitive,STRONG,20,29.0,25.0,0.8620689655172413,20.0,0.8,0.9342878237790329,0.9431380390683308,True,True,18.0,10.0,0.5555555555555556,10.0,1.0,1.5629011375760855,1.3204072388336043,True,False,8.0,0.0,0.0,0.0,,,,False,False,3,2,1,55.0,35.0,35.0,30.0,0.8571428571428571,1.113891627721048,1.1317726389509675,0.0,0.0,0.8,1.0,0.19999999999999996,0.09999999999999998,0.9342878237790329,1.5629011375760855,0.6286133137970527,0.9431380390683308,1.3204072388336043,0.3772691997652735,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__sensitive,STRONG,60,29.0,25.0,0.8620689655172413,24.0,0.96,1.8354371625358048,1.6494180702082164,True,True,18.0,10.0,0.5555555555555556,10.0,1.0,3.0054049890193064,2.199775356374433,True,False,8.0,0.0,0.0,0.0,,,,False,False,3,2,1,55.0,35.0,35.0,34.0,0.9714285714285714,2.169713684388234,1.9245967132913246,0.0,0.0,0.96,1.0,0.040000000000000036,0.020000000000000018,1.8354371625358048,3.0054049890193064,1.1699678264835016,1.6494180702082164,2.199775356374433,0.5503572861662165,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,GOOD,5,45.0,43.0,0.9555555555555556,20.0,0.4651162790697674,0.0106096463791937,-0.0091979627661517,True,True,106.0,102.0,0.9622641509433962,61.0,0.5980392156862745,0.1663999287337016,0.1354963562884016,True,True,18.0,16.0,0.8888888888888888,9.0,0.5625,0.3727669029549031,0.1629247324568433,True,False,3,3,2,169.0,161.0,161.0,90.0,0.5590062111801242,0.14529986318274127,0.1354963562884016,16.0,0.8888888888888888,0.4651162790697674,0.5980392156862745,0.13292293661650711,0.05618929517717462,0.0106096463791937,0.3727669029549031,0.3621572565757094,-0.0091979627661517,0.1629247324568433,0.172122695222995,False,True,False,True,False,False,False,False,LOW_CURRENCY_SAMPLE
VALIDATION,sma60_sensitive__balanced,GOOD,10,45.0,41.0,0.9111111111111112,20.0,0.4878048780487805,0.0610014670034095,-0.0379429735066475,True,True,106.0,99.0,0.9339622641509434,66.0,0.6666666666666666,0.2585575134441808,0.2955956268068308,True,True,18.0,13.0,0.7222222222222222,9.0,0.6923076923076923,0.741511205027493,1.4573620398177631,True,False,3,3,2,169.0,153.0,153.0,95.0,0.6209150326797386,0.2466529388462163,0.2955956268068308,13.0,0.7222222222222222,0.4878048780487805,0.6923076923076923,0.2045028142589118,0.0909642192557834,0.0610014670034095,0.741511205027493,0.6805097380240835,-0.0379429735066475,1.4573620398177631,1.4953050133244106,False,True,False,True,False,True,False,True,LOW_CURRENCY_SAMPLE;LOW_COVERAGE;CURRENCY_INSTABILITY
VALIDATION,sma60_sensitive__balanced,GOOD,20,45.0,41.0,0.9111111111111112,20.0,0.4878048780487805,0.2544551227337491,-0.0491535225029345,True,True,106.0,90.0,0.8490566037735849,74.0,0.8222222222222222,0.7193666026173208,0.4305584045457074,True,True,18.0,9.0,0.5,9.0,1.0,2.052295327536468,1.9733727987448295,False,False,3,2,2,169.0,140.0,131.0,94.0,0.7175572519083969,0.5738599562415464,0.19070244102138645,9.0,0.5,0.4878048780487805,0.8222222222222222,0.3344173441734417,0.16720867208672086,0.2544551227337491,0.7193666026173208,0.4649114798835717,-0.0491535225029345,0.4305584045457074,0.47971192704864185,False,True,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,GOOD,60,45.0,41.0,0.9111111111111112,33.0,0.8048780487804879,1.555092529796705,1.275447828045314,True,True,106.0,90.0,0.8490566037735849,77.0,0.8555555555555555,1.3045841612364857,0.5639199456424211,True,True,18.0,9.0,0.5,9.0,1.0,3.1835362171952157,2.605817235683856,False,False,3,2,2,169.0,140.0,131.0,110.0,0.8396946564885496,1.3829875437629666,0.9196838868438676,9.0,0.5,0.8048780487804879,0.8555555555555555,0.05067750677506766,0.02533875338753383,1.3045841612364857,1.555092529796705,0.2505083685602194,0.5639199456424211,1.275447828045314,0.711527882402893,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,STRONG,5,20.0,17.0,0.85,14.0,0.8235294117647058,0.5364160116946016,0.605495203824075,True,False,13.0,12.0,0.9230769230769232,8.0,0.6666666666666666,0.7143576129764472,0.3721310265509298,True,False,6.0,3.0,0.5,1.0,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,3,2,0,39.0,32.0,29.0,22.0,0.7586206896551724,0.6100470191215722,0.48881311518750237,3.0,0.5,0.6666666666666666,0.8235294117647058,0.1568627450980392,0.0784313725490196,0.5364160116946016,0.7143576129764472,0.17794160128184555,0.3721310265509298,0.605495203824075,0.23336417727314518,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,STRONG,10,20.0,17.0,0.85,16.0,0.9411764705882352,0.8426973299598788,0.7740459365392544,True,False,13.0,10.0,0.7692307692307693,9.0,0.9,0.7744798917355711,0.5659991192801938,True,False,6.0,1.0,0.1666666666666666,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,2,0,39.0,28.0,27.0,25.0,0.9259259259259259,0.8174316120990242,0.670022527909724,1.0,0.1666666666666666,0.9,0.9411764705882352,0.04117647058823515,0.020588235294117574,0.7744798917355711,0.8426973299598788,0.0682174382243077,0.5659991192801938,0.7740459365392544,0.2080468172590606,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,STRONG,20,20.0,17.0,0.85,16.0,0.9411764705882352,1.2705117614460666,1.0813661137792407,True,False,13.0,9.0,0.6923076923076923,9.0,1.0,1.6378404434462677,1.737148728274574,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,1,0,39.0,26.0,17.0,16.0,0.9411764705882353,1.2705117614460666,1.0813661137792407,0.0,0.0,0.9411764705882352,0.9411764705882352,0.0,,1.2705117614460666,1.2705117614460666,0.0,1.0813661137792407,1.0813661137792407,0.0,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_sensitive__balanced,STRONG,60,20.0,17.0,0.85,17.0,1.0,2.4655749799630144,2.1510214669503456,True,False,13.0,9.0,0.6923076923076923,9.0,1.0,2.7779506368028333,2.030573841796886,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,1,0,39.0,26.0,17.0,17.0,1.0,2.4655749799630144,2.1510214669503456,0.0,0.0,1.0,1.0,0.0,,2.4655749799630144,2.4655749799630144,0.0,2.1510214669503456,2.1510214669503456,0.0,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,GOOD,5,49.0,47.0,0.9591836734693876,28.0,0.5957446808510638,0.2130314989310817,0.1834962601839748,True,True,53.0,50.0,0.9433962264150944,28.0,0.56,0.1274058342435203,0.0977911908986071,True,True,14.0,10.0,0.7142857142857143,2.0,0.2,-0.1982493789632317,-0.4677777412710359,True,False,3,3,2,116.0,107.0,107.0,58.0,0.5420560747663551,0.13458204086265924,0.0977911908986071,10.0,0.7142857142857143,0.2,0.5957446808510638,0.3957446808510638,0.17872745689427516,-0.1982493789632317,0.2130314989310817,0.4112808778943134,-0.4677777412710359,0.1834962601839748,0.6512740014550107,True,True,False,True,False,True,False,True,LOW_CURRENCY_SAMPLE;LOW_COVERAGE;CURRENCY_INSTABILITY
VALIDATION,sma60_strict__balanced,GOOD,10,49.0,45.0,0.9183673469387756,30.0,0.6666666666666666,0.3631320352389397,0.3104547265892369,True,True,53.0,47.0,0.8867924528301887,35.0,0.7446808510638298,0.3027709732113469,0.4020365059104395,True,True,14.0,5.0,0.3571428571428571,2.0,0.4,-0.1581004221040215,-1.2641959784874368,False,False,3,2,2,116.0,97.0,92.0,65.0,0.7065217391304348,0.33229540572484334,0.3562456162498382,5.0,0.3571428571428571,0.6666666666666666,0.7446808510638298,0.07801418439716312,0.03900709219858156,0.3027709732113469,0.3631320352389397,0.06036106202759284,0.3104547265892369,0.4020365059104395,0.0915817793212026,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,GOOD,20,49.0,45.0,0.9183673469387756,31.0,0.6888888888888889,0.5826235477544346,0.5602342275871028,True,True,53.0,41.0,0.7735849056603774,39.0,0.951219512195122,1.0792868168889358,0.6303293464027261,True,False,14.0,1.0,0.0714285714285714,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,116.0,87.0,86.0,70.0,0.813953488372093,0.819404873737162,0.5952817869949145,1.0,0.0714285714285714,0.6888888888888889,0.951219512195122,0.26233062330623313,0.13116531165311657,0.5826235477544346,1.0792868168889358,0.4966632691345012,0.5602342275871028,0.6303293464027261,0.07009511881562325,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,GOOD,60,49.0,45.0,0.9183673469387756,38.0,0.8444444444444444,1.7912370481366695,1.657242302715837,True,True,53.0,41.0,0.7735849056603774,41.0,1.0,2.4523076905157075,1.4761809701308155,True,False,14.0,1.0,0.0714285714285714,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,116.0,87.0,86.0,79.0,0.9186046511627907,2.1063986334569083,1.5667116364233262,1.0,0.0714285714285714,0.8444444444444444,1.0,0.15555555555555556,0.07777777777777778,1.7912370481366695,2.4523076905157075,0.661070642379038,1.4761809701308155,1.657242302715837,0.18106133258502144,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,STRONG,5,3.0,0.0,0.0,0.0,,,,False,False,4.0,3.0,0.75,3.0,1.0,1.4503418529664882,1.3347384056530027,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,8.0,3.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,STRONG,10,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,8.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,STRONG,20,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,8.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma60_strict__balanced,STRONG,60,3.0,0.0,0.0,0.0,,,,False,False,4.0,1.0,0.25,1.0,1.0,4.016659924981955,4.016659924981955,False,False,1.0,0.0,0.0,0.0,,,,False,False,3,0,0,8.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,GOOD,5,56.0,55.0,0.9821428571428572,27.0,0.4909090909090909,0.0488798159065328,-0.0073320233189063,True,True,104.0,100.0,0.9615384615384616,61.0,0.61,0.2168465317714343,0.1670664181842157,True,True,21.0,19.0,0.9047619047619048,10.0,0.5263157894736842,0.3269540233191785,0.0227510928831057,True,False,3,3,2,181.0,174.0,174.0,98.0,0.5632183908045977,0.1757768361785467,0.0227510928831057,19.0,0.9047619047619048,0.4909090909090909,0.61,0.11909090909090908,0.04993253895980933,0.0488798159065328,0.3269540233191785,0.2780742074126457,-0.0073320233189063,0.1670664181842157,0.174398441503122,False,True,False,True,False,False,False,False,LOW_CURRENCY_SAMPLE
VALIDATION,sma120_sensitive__balanced,GOOD,10,56.0,53.0,0.9464285714285714,28.0,0.5283018867924528,0.113683162307631,0.0634919140981906,True,True,104.0,98.0,0.9423076923076924,65.0,0.6632653061224489,0.2633633743761103,0.3724127821802496,True,True,21.0,16.0,0.7619047619047619,10.0,0.625,0.6106661407541033,0.8326102579297135,True,False,3,3,2,181.0,167.0,167.0,103.0,0.6167664670658682,0.24913459007921498,0.3724127821802496,16.0,0.7619047619047619,0.5283018867924528,0.6632653061224489,0.13496341932999611,0.056793860493492616,0.113683162307631,0.6106661407541033,0.4969829784464723,0.0634919140981906,0.8326102579297135,0.769118343831523,False,False,False,True,False,True,False,False,LOW_CURRENCY_SAMPLE;LOW_COVERAGE
VALIDATION,sma120_sensitive__balanced,GOOD,20,56.0,52.0,0.9285714285714286,27.0,0.5192307692307693,0.3257275131119315,0.1351619195956462,True,True,104.0,89.0,0.8557692307692307,69.0,0.7752808988764045,0.6655226430863623,0.4328577747558404,True,True,21.0,10.0,0.4761904761904761,10.0,1.0,2.0714765524947327,2.0025436499090272,False,False,3,2,2,181.0,151.0,141.0,96.0,0.6808510638297872,0.5402081270674233,0.2840098471757433,10.0,0.4761904761904761,0.5192307692307693,0.7752808988764045,0.2560501296456352,0.1280250648228176,0.3257275131119315,0.6655226430863623,0.33979512997443084,0.1351619195956462,0.4328577747558404,0.29769585516019426,False,False,True,True,False,True,True,False,LOW_CURRENCY_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,GOOD,60,56.0,52.0,0.9285714285714286,41.0,0.7884615384615384,1.3669725962693806,1.3746230428236108,True,True,104.0,89.0,0.8557692307692307,78.0,0.8764044943820225,1.4084350170967164,0.7674157850005167,True,True,21.0,9.0,0.4285714285714285,9.0,1.0,2.7615319969337917,2.5937970267864423,False,False,3,2,2,181.0,150.0,141.0,119.0,0.8439716312056738,1.3931439115433728,1.0710194139120637,9.0,0.4285714285714285,0.7884615384615384,0.8764044943820225,0.08794295592048407,0.043971477960242034,1.3669725962693806,1.4084350170967164,0.041462420827335755,0.7674157850005167,1.3746230428236108,0.6072072578230941,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,STRONG,5,12.0,8.0,0.6666666666666666,7.0,0.875,0.6180963975061271,0.5592829811933966,False,False,13.0,12.0,0.9230769230769232,7.0,0.5833333333333334,0.4320042032512599,0.180503678690115,True,False,6.0,3.0,0.5,1.0,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,3,1,0,31.0,23.0,12.0,7.0,0.5833333333333334,0.4320042032512599,0.180503678690115,3.0,0.5,0.5833333333333334,0.5833333333333334,0.0,,0.4320042032512599,0.4320042032512599,0.0,0.180503678690115,0.180503678690115,0.0,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,STRONG,10,12.0,8.0,0.6666666666666666,8.0,1.0,0.8941507841355864,0.8023048415777986,False,False,13.0,9.0,0.6923076923076923,8.0,0.8888888888888888,0.6465278330206246,0.4874598114634113,False,False,6.0,1.0,0.1666666666666666,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,31.0,18.0,0.0,0.0,,,,1.0,0.1666666666666666,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,STRONG,20,12.0,8.0,0.6666666666666666,7.0,0.875,1.184414980133164,0.8024050413925996,False,False,13.0,8.0,0.6153846153846154,8.0,1.0,1.584825127287827,1.3204072388336043,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,31.0,16.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_sensitive__balanced,STRONG,60,12.0,8.0,0.6666666666666666,8.0,1.0,2.9266232589783234,1.9786026532571024,False,False,13.0,8.0,0.6153846153846154,8.0,1.0,2.871372736178576,2.006636298905647,False,False,6.0,0.0,0.0,0.0,,,,False,False,3,0,0,31.0,16.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,GOOD,5,48.0,44.0,0.9166666666666666,24.0,0.5454545454545454,0.1146098760579554,0.1054157654765059,True,True,32.0,30.0,0.9375,16.0,0.5333333333333333,0.076862127786264,0.0839904037577701,True,True,12.0,8.0,0.6666666666666666,1.0,0.125,-0.2007414886846128,-0.3629935037774963,False,False,3,2,2,92.0,82.0,74.0,40.0,0.5405405405405406,0.09930673486672917,0.094703084617138,8.0,0.6666666666666666,0.5333333333333333,0.5454545454545454,0.012121212121212088,0.006060606060606044,0.076862127786264,0.1146098760579554,0.0377477482716914,0.0839904037577701,0.1054157654765059,0.021425361718735797,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,GOOD,10,48.0,42.0,0.875,25.0,0.5952380952380952,0.2174510647309318,0.1040916208956763,True,True,32.0,26.0,0.8125,19.0,0.7307692307692307,0.2640312728631898,0.5171860744197949,True,True,12.0,4.0,0.3333333333333333,1.0,0.25,-0.3206778660701898,-1.13592595033305,False,False,3,2,2,92.0,72.0,68.0,44.0,0.6470588235294118,0.23526114431091277,0.31063884765773564,4.0,0.3333333333333333,0.5952380952380952,0.7307692307692307,0.1355311355311355,0.06776556776556775,0.2174510647309318,0.2640312728631898,0.046580208132257994,0.1040916208956763,0.5171860744197949,0.4130944535241186,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,GOOD,20,48.0,42.0,0.875,26.0,0.6190476190476191,0.541520673374704,0.5239995859134429,True,True,32.0,19.0,0.59375,19.0,1.0,1.716423414764522,1.0196492269175486,True,False,12.0,1.0,0.0833333333333333,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,92.0,62.0,61.0,45.0,0.7377049180327869,0.9074739862666146,0.7718244064154958,1.0,0.0833333333333333,0.6190476190476191,1.0,0.38095238095238093,0.19047619047619047,0.541520673374704,1.716423414764522,1.174902741389818,0.5239995859134429,1.0196492269175486,0.4956496410041057,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,sma120_strict__balanced,GOOD,60,48.0,42.0,0.875,35.0,0.8333333333333334,1.7373517587668008,1.5534177351725311,True,True,32.0,19.0,0.59375,19.0,1.0,3.152150410410409,2.030573841796886,True,False,12.0,1.0,0.0833333333333333,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,92.0,62.0,61.0,54.0,0.8852459016393442,2.1780267486230063,1.7919957884847086,1.0,0.0833333333333333,0.8333333333333334,1.0,0.16666666666666663,0.08333333333333331,1.7373517587668008,3.152150410410409,1.4147986516436082,1.5534177351725311,2.030573841796886,0.4771561066243548,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
