configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
percentile_strict__balanced,EUR,GOOD,60,86.0,10.0,-76.0,76.0,0.0549872122762148,0.0148588410104011,-0.0401283712658137,0.0401283712658137,79.0,1.0,-78.0,78.0,0.9186046511627908,0.1,-0.8186046511627908,0.8186046511627908,0.8734177215189873,1.0,,,1.4229495182276075,2.605817235683856,,,1.312241874091474,2.605817235683856,,,0.1265822784810126,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
percentile_strict__balanced,EUR,STRONG,5,3.0,6.0,3.0,3.0,0.0019181585677749,0.0089153046062407,0.006997146038465801,0.006997146038465801,3.0,3.0,0.0,0.0,1.0,0.5,-0.5,0.5,1.0,0.3333333333333333,,,1.1262693763224518,0.4487714936101812,,,0.469639545138224,-0.1945994044567512,,,0.0,0.6666666666666666,,,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
percentile_strict__balanced,EUR,STRONG,10,3.0,6.0,3.0,3.0,0.0019181585677749,0.0089153046062407,0.006997146038465801,0.006997146038465801,3.0,1.0,-2.0,2.0,1.0,0.1666666666666666,-0.8333333333333334,0.8333333333333334,1.0,1.0,,,1.240592619750681,1.199817014104609,,,0.4722161224675264,1.199817014104609,,,0.0,0.0,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
percentile_strict__balanced,EUR,STRONG,20,3.0,6.0,3.0,3.0,0.0019181585677749,0.0089153046062407,0.006997146038465801,0.006997146038465801,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,1.354377083023625,,,,0.6464526235550027,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
percentile_strict__balanced,EUR,STRONG,60,3.0,6.0,3.0,3.0,0.0019181585677749,0.0089153046062407,0.006997146038465801,0.006997146038465801,3.0,0.0,-3.0,3.0,1.0,0.0,-1.0,1.0,1.0,,,,2.030751520810498,,,,1.612596887027111,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,USD,WAIT,5,1237.0,547.0,-690.0,690.0,0.790920716112532,0.812778603268945,0.021857887156413014,0.021857887156413014,1237.0,547.0,-690.0,690.0,1.0,1.0,0.0,0.0,0.5311236863379143,0.5374771480804388,0.006353461742524491,0.006353461742524491,0.050188595006407,0.0294632398288711,-0.020725355177535904,0.020725355177535904,0.053045179572762,0.0649511412075272,0.011905961634765191,0.011905961634765191,0.4688763136620857,0.4625228519195612,-0.006353461742524491,0.006353461742524491,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WAIT,10,1237.0,547.0,-690.0,690.0,0.790920716112532,0.812778603268945,0.021857887156413014,0.021857887156413014,1236.0,547.0,-689.0,689.0,0.9991915925626516,1.0,0.0008084074373484462,0.0008084074373484462,0.5364077669902912,0.5484460694698354,0.012038302479544183,0.012038302479544183,0.089402307663985,0.0602510198984388,-0.029151287765546208,0.029151287765546208,0.0763401453252847,0.0862189716319117,0.009878826306626995,0.009878826306626995,0.4635922330097087,0.4515539305301645,-0.012038302479544183,0.012038302479544183,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WAIT,20,1237.0,547.0,-690.0,690.0,0.790920716112532,0.812778603268945,0.021857887156413014,0.021857887156413014,1229.0,540.0,-689.0,689.0,0.9935327405012128,0.9872029250457038,-0.006329815455508925,0.006329815455508925,0.5777054515866559,0.5777777777777777,7.232619112185201e-05,7.232619112185201e-05,0.1825776247621647,0.1591913494967741,-0.023386275265390583,0.023386275265390583,0.2190693692617503,0.2333745869276763,0.01430521766592599,0.01430521766592599,0.4222945484133442,0.4222222222222222,-7.232619112196303e-05,7.232619112196303e-05,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WAIT,60,1237.0,547.0,-690.0,690.0,0.790920716112532,0.812778603268945,0.021857887156413014,0.021857887156413014,1208.0,500.0,-708.0,708.0,0.9765561843168956,0.9140767824497258,-0.062479401867169826,0.062479401867169826,0.6456953642384106,0.634,-0.011695364238410555,0.011695364238410555,0.5482169775665694,0.5396035652436479,-0.008613412322921454,0.008613412322921454,0.6543083625360062,0.8266687303912327,0.17236036785522646,0.17236036785522646,0.3543046357615894,0.366,0.01169536423841061,0.01169536423841061,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WATCH,5,208.0,69.0,-139.0,139.0,0.1329923273657289,0.1025260029717682,-0.030466324393960714,0.030466324393960714,204.0,69.0,-135.0,135.0,0.9807692307692308,1.0,0.019230769230769162,0.019230769230769162,0.5147058823529411,0.5507246376811594,0.0360187553282183,0.0360187553282183,0.0048747906602344,0.1126328780782059,0.10775808741797151,0.10775808741797151,0.0590257629020981,0.1018282255344519,0.042802462632353794,0.042802462632353794,0.4852941176470588,0.4492753623188406,-0.036018755328218244,0.036018755328218244,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WATCH,10,208.0,69.0,-139.0,139.0,0.1329923273657289,0.1025260029717682,-0.030466324393960714,0.030466324393960714,201.0,66.0,-135.0,135.0,0.966346153846154,0.9565217391304348,-0.009824414715719154,0.009824414715719154,0.5621890547263682,0.6212121212121212,0.05902306648575306,0.05902306648575306,0.0531800187324127,0.2995325412700132,0.2463525225376005,0.2463525225376005,0.1329309815588805,0.2679136782068313,0.13498269664795082,0.13498269664795082,0.4378109452736318,0.3787878787878788,-0.059023066485753006,0.059023066485753006,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WATCH,20,208.0,69.0,-139.0,139.0,0.1329923273657289,0.1025260029717682,-0.030466324393960714,0.030466324393960714,198.0,63.0,-135.0,135.0,0.9519230769230768,0.9130434782608696,-0.03887959866220714,0.03887959866220714,0.5606060606060606,0.5873015873015873,0.026695526695526772,0.026695526695526772,0.0454576969898935,0.390941436955813,0.3454837399659195,0.3454837399659195,0.1656430733520464,0.4787521084361985,0.3131090350841521,0.3131090350841521,0.4393939393939394,0.4126984126984127,-0.026695526695526717,0.026695526695526717,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,WATCH,60,208.0,69.0,-139.0,139.0,0.1329923273657289,0.1025260029717682,-0.030466324393960714,0.030466324393960714,184.0,63.0,-121.0,121.0,0.8846153846153846,0.9130434782608696,0.028428093645485042,0.028428093645485042,0.5815217391304348,0.7301587301587301,0.1486369910282953,0.1486369910282953,-0.0273305045071781,1.1281111663566872,1.1554416708638653,1.1554416708638653,0.7220522457102891,1.4465631138796935,0.7245108681694044,0.7245108681694044,0.4184782608695652,0.2698412698412698,-0.14863699102829536,0.14863699102829536,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,USD,GOOD,5,109.0,56.0,-53.0,53.0,0.069693094629156,0.0832095096582466,0.013516415029090595,0.013516415029090595,108.0,52.0,-56.0,56.0,0.9908256880733946,0.9285714285714286,-0.06225425950196595,0.06225425950196595,0.4722222222222222,0.5769230769230769,0.10470085470085466,0.10470085470085466,0.0098466837407415,0.1588730348991219,0.14902635115838042,0.14902635115838042,-0.0786587241401918,0.1550510599128789,0.2337097840530707,0.2337097840530707,0.5277777777777778,0.4230769230769231,-0.10470085470085472,0.10470085470085472,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,GOOD,10,109.0,56.0,-53.0,53.0,0.069693094629156,0.0832095096582466,0.013516415029090595,0.013516415029090595,107.0,50.0,-57.0,57.0,0.981651376146789,0.8928571428571429,-0.08879423328964609,0.08879423328964609,0.4485981308411215,0.64,0.19140186915887852,0.19140186915887852,-0.0285819754464371,0.2492803378044517,0.2778623132508888,0.2778623132508888,-0.2277885699474834,0.1154447801851269,0.3432333501326103,0.3432333501326103,0.5514018691588785,0.36,-0.19140186915887847,0.19140186915887847,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,USD,GOOD,20,109.0,56.0,-53.0,53.0,0.069693094629156,0.0832095096582466,0.013516415029090595,0.013516415029090595,107.0,50.0,-57.0,57.0,0.981651376146789,0.8928571428571429,-0.08879423328964609,0.08879423328964609,0.4579439252336448,0.62,0.1620560747663552,0.1620560747663552,0.0226314356280684,0.4918380725543846,0.4692066369263162,0.4692066369263162,-0.5197198734904458,0.4666934787776424,0.9864133522680882,0.9864133522680882,0.5420560747663551,0.38,-0.16205607476635508,0.16205607476635508,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,USD,GOOD,60,109.0,56.0,-53.0,53.0,0.069693094629156,0.0832095096582466,0.013516415029090595,0.013516415029090595,102.0,50.0,-52.0,52.0,0.9357798165137616,0.8928571428571429,-0.042922673656618726,0.042922673656618726,0.5,0.86,0.36,0.36,0.5524761969843833,1.734833358264264,1.1823571612798807,1.1823571612798807,-0.0010006540771068,1.6389874416201458,1.6399880956972526,1.6399880956972526,0.5,0.14,-0.36,0.36,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,USD,STRONG,5,10.0,1.0,-9.0,9.0,0.0063938618925831,0.0014858841010401,-0.004907977791543,0.004907977791543,10.0,0.0,-10.0,10.0,1.0,0.0,-1.0,1.0,0.7,,,,0.0758057947386286,,,,0.1659504952467435,,,,0.3,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,USD,STRONG,10,10.0,1.0,-9.0,9.0,0.0063938618925831,0.0014858841010401,-0.004907977791543,0.004907977791543,10.0,0.0,-10.0,10.0,1.0,0.0,-1.0,1.0,0.4,,,,-0.0293409992883012,,,,-0.2022895423497762,,,,0.6,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,USD,STRONG,20,10.0,1.0,-9.0,9.0,0.0063938618925831,0.0014858841010401,-0.004907977791543,0.004907977791543,10.0,0.0,-10.0,10.0,1.0,0.0,-1.0,1.0,0.3,,,,-0.3624133982656309,,,,-0.6382892065011903,,,,0.7,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,USD,STRONG,60,10.0,1.0,-9.0,9.0,0.0063938618925831,0.0014858841010401,-0.004907977791543,0.004907977791543,10.0,0.0,-10.0,10.0,1.0,0.0,-1.0,1.0,0.5,,,,0.1399498808823379,,,,0.1130124534280381,,,,0.5,,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
bollinger_strict__balanced,JPY,WAIT,5,953.0,405.0,-548.0,548.0,0.6093350383631714,0.6017830609212481,-0.007551977441923263,0.007551977441923263,948.0,405.0,-543.0,543.0,0.994753410283316,1.0,0.005246589716684014,0.005246589716684014,0.4746835443037974,0.454320987654321,-0.020362556649476393,0.020362556649476393,-0.0313385729109908,-0.0922947577387931,-0.0609561848278023,0.0609561848278023,-0.0452845738105432,-0.0548853918340372,-0.009600818023494002,0.009600818023494002,0.5253164556962026,0.5456790123456791,0.020362556649476504,0.020362556649476504,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WAIT,10,953.0,405.0,-548.0,548.0,0.6093350383631714,0.6017830609212481,-0.007551977441923263,0.007551977441923263,944.0,405.0,-539.0,539.0,0.9905561385099684,1.0,0.009443861490031624,0.009443861490031624,0.4819915254237288,0.4419753086419753,-0.04001621678175349,0.04001621678175349,-0.0401173091977803,-0.1201664435031791,-0.08004913430539878,0.08004913430539878,-0.0349805530256536,-0.1629206004762032,-0.1279400474505496,0.1279400474505496,0.5180084745762712,0.5580246913580247,0.04001621678175349,0.04001621678175349,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WAIT,20,953.0,405.0,-548.0,548.0,0.6093350383631714,0.6017830609212481,-0.007551977441923263,0.007551977441923263,939.0,405.0,-534.0,534.0,0.9853095487932844,1.0,0.014690451206715638,0.014690451206715638,0.4675186368477103,0.4074074074074074,-0.060111229440302894,0.060111229440302894,-0.047085390526729,-0.1963288154789081,-0.1492434249521791,0.1492434249521791,-0.1051525363612748,-0.2766342313156236,-0.17148169495434878,0.17148169495434878,0.5324813631522897,0.5925925925925926,0.060111229440302894,0.060111229440302894,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WAIT,60,953.0,405.0,-548.0,548.0,0.6093350383631714,0.6017830609212481,-0.007551977441923263,0.007551977441923263,937.0,366.0,-571.0,571.0,0.9832109129066108,0.9037037037037036,-0.07950720920290721,0.07950720920290721,0.423692636072572,0.3743169398907104,-0.049375696181861606,0.049375696181861606,-0.2031948432771734,-0.1153594306125096,0.08783541266466381,0.08783541266466381,-0.3310137932749407,-0.3922684010250302,-0.06125460775008951,0.06125460775008951,0.576307363927428,0.6256830601092896,0.04937569618186166,0.04937569618186166,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WATCH,5,405.0,229.0,-176.0,176.0,0.2589514066496163,0.3402674591381872,0.08131605248857088,0.08131605248857088,405.0,229.0,-176.0,176.0,1.0,1.0,0.0,0.0,0.5209876543209877,0.5633187772925764,0.0423311229715887,0.0423311229715887,0.024222501362051,0.1030219063009087,0.0787994049388577,0.0787994049388577,0.0409048363516761,0.084042389576316,0.043137553224639906,0.043137553224639906,0.4790123456790123,0.4366812227074236,-0.0423311229715887,0.0423311229715887,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WATCH,10,405.0,229.0,-176.0,176.0,0.2589514066496163,0.3402674591381872,0.08131605248857088,0.08131605248857088,404.0,229.0,-175.0,175.0,0.9975308641975308,1.0,0.0024691358024692134,0.0024691358024692134,0.5420792079207921,0.5764192139737991,0.03434000605300702,0.03434000605300702,0.0161998275518794,0.1348437947941212,0.1186439672422418,0.1186439672422418,0.0828265691772829,0.1669566317525447,0.08413006257526179,0.08413006257526179,0.4579207920792079,0.4235807860262008,-0.03434000605300708,0.03434000605300708,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WATCH,20,405.0,229.0,-176.0,176.0,0.2589514066496163,0.3402674591381872,0.08131605248857088,0.08131605248857088,399.0,226.0,-173.0,173.0,0.9851851851851852,0.9868995633187772,0.0017143781335919872,0.0017143781335919872,0.5238095238095238,0.6194690265486725,0.0956595027391487,0.0956595027391487,-0.0356871090759425,0.2256020233553491,0.2612891324312916,0.2612891324312916,0.0416483189964661,0.186960012294004,0.1453116932975379,0.1453116932975379,0.4761904761904761,0.3805309734513274,-0.0956595027391487,0.0956595027391487,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,WATCH,60,405.0,229.0,-176.0,176.0,0.2589514066496163,0.3402674591381872,0.08131605248857088,0.08131605248857088,379.0,225.0,-154.0,154.0,0.9358024691358025,0.982532751091703,0.046730281955900566,0.046730281955900566,0.467018469656992,0.6755555555555556,0.20853708589856357,0.20853708589856357,0.0767946254512157,0.5636171678563433,0.4868225424051276,0.4868225424051276,-0.1406726896193302,0.2768249204996989,0.4174976101190291,0.4174976101190291,0.5329815303430079,0.3244444444444444,-0.20853708589856346,0.20853708589856346,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,GOOD,5,191.0,38.0,-153.0,153.0,0.1221227621483376,0.0564635958395245,-0.0656591663088131,0.0656591663088131,191.0,33.0,-158.0,158.0,1.0,0.868421052631579,-0.13157894736842102,0.13157894736842102,0.5026178010471204,0.5757575757575758,0.07313977471045541,0.07313977471045541,0.0722004611625814,0.2015428942358711,0.1293424330732897,0.1293424330732897,0.0103492381750844,0.1405536957284862,0.1302044575534018,0.1302044575534018,0.4973821989528796,0.4242424242424242,-0.07313977471045541,0.07313977471045541,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,JPY,GOOD,10,191.0,38.0,-153.0,153.0,0.1221227621483376,0.0564635958395245,-0.0656591663088131,0.0656591663088131,191.0,28.0,-163.0,163.0,1.0,0.7368421052631579,-0.26315789473684215,0.26315789473684215,0.5340314136125655,0.7142857142857143,0.18025430067314885,0.18025430067314885,0.087091177610424,0.3252948489634901,0.23820367135306608,0.23820367135306608,0.1174797082502824,0.5171860744197949,0.3997063661695125,0.3997063661695125,0.4659685863874345,0.2857142857142857,-0.1802543006731488,0.1802543006731488,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,LOW_COVERAGE
bollinger_strict__balanced,JPY,GOOD,20,191.0,38.0,-153.0,153.0,0.1221227621483376,0.0564635958395245,-0.0656591663088131,0.0656591663088131,191.0,21.0,-170.0,170.0,1.0,0.5526315789473685,-0.4473684210526315,0.4473684210526315,0.5287958115183246,1.0,0.47120418848167545,0.47120418848167545,0.1132621395010447,1.7600525625466414,1.6467904230455968,1.6467904230455968,0.0955274207437631,1.1694868991377934,1.0739594783940303,1.0739594783940303,0.4712041884816754,0.0,-0.4712041884816754,0.4712041884816754,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,JPY,GOOD,60,191.0,38.0,-153.0,153.0,0.1221227621483376,0.0564635958395245,-0.0656591663088131,0.0656591663088131,175.0,21.0,-154.0,154.0,0.9162303664921466,0.5526315789473685,-0.36359878754477815,0.36359878754477815,0.4057142857142857,1.0,0.5942857142857143,0.5942857142857143,-0.3351994814475296,3.3956011254099985,3.730800606857528,3.730800606857528,-0.3765331163940076,2.3689768709519794,2.745509987345987,2.745509987345987,0.5942857142857143,0.0,-0.5942857142857143,0.5942857142857143,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,JPY,STRONG,5,15.0,1.0,-14.0,14.0,0.0095907928388746,0.0014858841010401,-0.008104908737834501,0.008104908737834501,15.0,1.0,-14.0,14.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,,,0.2400817033935485,2.875733457517976,,,0.2789328082666811,2.875733457517976,,,0.3333333333333333,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,JPY,STRONG,10,15.0,1.0,-14.0,14.0,0.0095907928388746,0.0014858841010401,-0.008104908737834501,0.008104908737834501,15.0,1.0,-14.0,14.0,1.0,1.0,0.0,0.0,0.6,1.0,,,0.3909607025297664,3.017332248846172,,,0.2415844059939202,3.017332248846172,,,0.4,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,JPY,STRONG,20,15.0,1.0,-14.0,14.0,0.0095907928388746,0.0014858841010401,-0.008104908737834501,0.008104908737834501,15.0,1.0,-14.0,14.0,1.0,1.0,0.0,0.0,0.6,1.0,,,0.3460965960438154,3.4931158725863094,,,0.4439101773090407,3.4931158725863094,,,0.4,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,JPY,STRONG,60,15.0,1.0,-14.0,14.0,0.0095907928388746,0.0014858841010401,-0.008104908737834501,0.008104908737834501,13.0,1.0,-12.0,12.0,0.8666666666666667,1.0,0.1333333333333333,0.1333333333333333,0.6923076923076923,1.0,,,0.3540851743026809,4.016659924981955,,,0.6657134565051244,4.016659924981955,,,0.3076923076923077,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
bollinger_strict__balanced,EUR,WAIT,5,1184.0,620.0,-564.0,564.0,0.7570332480818415,0.9212481426448736,0.16421489456303218,0.16421489456303218,1180.0,620.0,-560.0,560.0,0.9966216216216216,1.0,0.0033783783783783994,0.0033783783783783994,0.4550847457627118,0.5193548387096775,0.06427009294696567,0.06427009294696567,-0.0586714836636108,0.0122424220620332,0.070913905725644,0.070913905725644,-0.0756515763767105,0.0271177046212285,0.102769280997939,0.102769280997939,0.5449152542372881,0.4806451612903226,-0.06427009294696556,0.06427009294696556,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,EUR,WAIT,10,1184.0,620.0,-564.0,564.0,0.7570332480818415,0.9212481426448736,0.16421489456303218,0.16421489456303218,1176.0,620.0,-556.0,556.0,0.9932432432432432,1.0,0.006756756756756799,0.006756756756756799,0.445578231292517,0.5419354838709678,0.09635725257845079,0.09635725257845079,-0.0689267873968462,0.0710480556445035,0.13997484304134972,0.13997484304134972,-0.1129715052842793,0.0910516819126512,0.2040231871969305,0.2040231871969305,0.5544217687074829,0.4580645161290322,-0.09635725257845074,0.09635725257845074,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,EUR,WAIT,20,1184.0,620.0,-564.0,564.0,0.7570332480818415,0.9212481426448736,0.16421489456303218,0.16421489456303218,1169.0,618.0,-551.0,551.0,0.987331081081081,0.9967741935483873,0.009443112467306225,0.009443112467306225,0.437125748502994,0.5889967637540453,0.1518710152510513,0.1518710152510513,-0.0663048179905903,0.1886676168006955,0.2549724347912858,0.2549724347912858,-0.1695015293593391,0.2545695539153767,0.4240710832747158,0.4240710832747158,0.562874251497006,0.4110032362459547,-0.1518710152510513,0.1518710152510513,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
bollinger_strict__balanced,EUR,WAIT,60,1184.0,620.0,-564.0,564.0,0.7570332480818415,0.9212481426448736,0.16421489456303218,0.16421489456303218,1139.0,579.0,-560.0,560.0,0.9619932432432432,0.9338709677419356,-0.028122275501307636,0.028122275501307636,0.4442493415276558,0.770293609671848,0.3260442681441922,0.3260442681441922,-0.1193580280205926,0.8901487629393995,1.0095067909599922,1.0095067909599922,-0.2437060134075884,0.7493946696646319,0.9931006830722202,0.9931006830722202,0.5557506584723442,0.229706390328152,-0.3260442681441922,0.3260442681441922,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,EUR,WATCH,5,306.0,38.0,-268.0,268.0,0.1956521739130435,0.0564635958395245,-0.13918857807351898,0.13918857807351898,305.0,38.0,-267.0,267.0,0.9967320261437908,1.0,0.0032679738562092497,0.0032679738562092497,0.6459016393442623,0.868421052631579,0.22251941328731673,0.22251941328731673,0.2007131787173739,1.10122767274059,0.9005144940232161,0.9005144940232161,0.2017333393252318,1.346709404259286,1.1449760649340541,1.1449760649340541,0.3540983606557377,0.131578947368421,-0.2225194132873167,0.2225194132873167,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,EUR,WATCH,10,306.0,38.0,-268.0,268.0,0.1956521739130435,0.0564635958395245,-0.13918857807351898,0.13918857807351898,305.0,38.0,-267.0,267.0,0.9967320261437908,1.0,0.0032679738562092497,0.0032679738562092497,0.6688524590163935,0.868421052631579,0.19956859361518553,0.19956859361518553,0.3230577680115458,1.2136533079923355,0.8905955399807897,0.8905955399807897,0.324524120047098,1.442034193485541,1.1175100734384429,1.1175100734384429,0.3311475409836065,0.131578947368421,-0.1995685936151855,0.1995685936151855,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,EUR,WATCH,20,306.0,38.0,-268.0,268.0,0.1956521739130435,0.0564635958395245,-0.13918857807351898,0.13918857807351898,303.0,34.0,-269.0,269.0,0.9901960784313726,0.8947368421052632,-0.09545923632610942,0.09545923632610942,0.7029702970297029,0.9705882352941176,0.2676179382644147,0.2676179382644147,0.4382404483957385,1.7958511495615224,1.3576107011657839,1.3576107011657839,0.411072197668504,1.871074757652848,1.460002559984344,1.460002559984344,0.297029702970297,0.0294117647058823,-0.2676179382644147,0.2676179382644147,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,EUR,WATCH,60,306.0,38.0,-268.0,268.0,0.1956521739130435,0.0564635958395245,-0.13918857807351898,0.13918857807351898,296.0,33.0,-263.0,263.0,0.9673202614379084,0.868421052631579,-0.09889920880632941,0.09889920880632941,0.8209459459459459,1.0,0.17905405405405406,0.17905405405405406,1.0434078337366022,2.6852950883437745,1.6418872546071723,1.6418872546071723,0.8955219405848847,2.5937970267864423,1.6982750862015576,1.6982750862015576,0.179054054054054,0.0,-0.179054054054054,0.179054054054054,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
bollinger_strict__balanced,EUR,GOOD,5,71.0,14.0,-57.0,57.0,0.0453964194373401,0.0208023774145616,-0.0245940420227785,0.0245940420227785,71.0,9.0,-62.0,62.0,1.0,0.6428571428571429,-0.3571428571428571,0.3571428571428571,0.7323943661971831,0.1111111111111111,,,0.5933261272222581,-0.4299590308979367,,,0.3181831010040637,-0.5557920781488965,,,0.2676056338028169,0.8888888888888888,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
