period_type,currency,configuration_id,signal,signal_occurrence_count,h5_evaluable_count,h5_evaluation_coverage_ratio,h5_favorable_ratio,h5_mean_advantage_pct,h5_median_advantage_pct,h5_supported,h5_adequate,h10_evaluable_count,h10_evaluation_coverage_ratio,h10_favorable_ratio,h10_mean_advantage_pct,h10_median_advantage_pct,h10_supported,h10_adequate,h20_evaluable_count,h20_evaluation_coverage_ratio,h20_favorable_ratio,h20_mean_advantage_pct,h20_median_advantage_pct,h20_supported,h20_adequate,h60_evaluable_count,h60_evaluation_coverage_ratio,h60_favorable_ratio,h60_mean_advantage_pct,h60_median_advantage_pct,h60_supported,h60_adequate,supported_horizon_count,adequate_horizon_count,minimum_evaluable_count,minimum_coverage_ratio,short_supported_horizon_count,medium_supported_horizon_count,short_favorable_ratio_median,medium_favorable_ratio_median,short_to_medium_favorable_drop,short_mean_advantage_pct_median,medium_mean_advantage_pct_median,short_to_medium_mean_gap_pct,short_median_advantage_pct_median,medium_median_advantage_pct_median,short_to_medium_median_gap_pct,mean_direction_reversal,median_direction_reversal,horizon_evidence_unavailable,low_horizon_sample,very_low_horizon_sample,low_horizon_coverage,severe_horizon_censoring,horizon_instability,risk_flags
VALIDATION,EUR,sma120_strict__balanced,GOOD,12.0,8.0,0.6666666666666666,0.125,-0.2007414886846128,-0.3629935037774963,False,False,4.0,0.3333333333333333,0.25,-0.3206778660701898,-1.13592595033305,False,False,1.0,0.0833333333333333,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.0833333333333333,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.0833333333333333,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma120_strict__balanced,STRONG,2.0,1.0,0.5,1.0,1.8871374884491123,1.8871374884491123,False,False,1.0,0.5,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,GOOD,11.0,9.0,0.8181818181818182,0.1111111111111111,-0.4421010601725721,-0.5557920781488965,False,False,6.0,0.5454545454545454,0.1666666666666666,-0.6816325441122754,-1.1780080981788543,False,False,1.0,0.0909090909090909,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.0909090909090909,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.0909090909090909,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,percentile_sensitive__balanced,STRONG,6.0,3.0,0.5,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1666666666666666,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,GOOD,10.0,8.0,0.8,0.125,-0.443368435944562,-0.7284835367129969,False,False,5.0,0.5,0.2,-0.599595009360676,-1.2641959784874368,False,False,1.0,0.1,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.1,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.1,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,percentile_strict__balanced,STRONG,6.0,3.0,0.5,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1666666666666666,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,GOOD,14.0,9.0,0.6428571428571429,0.1111111111111111,-0.4299590308979367,-0.5557920781488965,False,False,4.0,0.2857142857142857,0.25,-0.4975797811561792,-1.3071973520280962,False,False,1.0,0.0714285714285714,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.0714285714285714,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.0714285714285714,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_strict__balanced,STRONG,1.0,1.0,1.0,1.0,1.8871374884491123,1.8871374884491123,False,False,1.0,1.0,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_tight__balanced,GOOD,13.0,9.0,0.6923076923076923,0.1111111111111111,-0.4299590308979367,-0.5557920781488965,False,False,4.0,0.3076923076923077,0.25,-0.4975797811561792,-1.3071973520280962,False,False,1.0,0.0769230769230769,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.0769230769230769,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.0769230769230769,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_tight__balanced,STRONG,2.0,1.0,0.5,1.0,1.8871374884491123,1.8871374884491123,False,False,1.0,0.5,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_sensitive__balanced,GOOD,10.0,9.0,0.9,0.1111111111111111,-0.5439624003486878,-0.9011749952770972,False,False,6.0,0.6,0.1666666666666666,-0.8377916640586012,-1.3071973520280962,False,False,1.0,0.1,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.1,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.1,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,bollinger_sensitive__balanced,STRONG,7.0,3.0,0.4285714285714285,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1428571428571428,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
