period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
VALIDATION,USD,sma60_strict__balanced,60,380.0,188.0,0.8983451536643026,0.9494949494949496,True,0.08902575587905937,0.3342431907016644,0.7321497117596019,3,0,IMPROVED,188.0,45.0,0.9494949494949496,0.9183673469387756,True,0.1369976359338061,0.9566926831437279,0.3280192955544594,3,0,IMPROVED,45.0,0.0,0.9183673469387756,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma120_sensitive__balanced,5,394.0,211.0,1.0,1.0,True,-0.03197247816777726,-0.0117717857930274,-0.048478460257639605,0,1,NOT_SEPARATED,211.0,55.0,1.0,0.9821428571428572,True,-0.030417923308918626,0.016023263954166,-0.0433044040501715,0,1,NOT_SEPARATED,55.0,8.0,0.9821428571428572,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma120_sensitive__balanced,10,394.0,208.0,1.0,0.985781990521327,True,-0.017912924638812888,-0.01325787687269421,-0.057357400984863485,0,0,NOT_SEPARATED,208.0,53.0,0.985781990521327,0.9464285714285714,True,-0.019775036284470304,0.035961476036437,-0.013644775503208598,0,0,NOT_SEPARATED,53.0,8.0,0.9464285714285714,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma120_sensitive__balanced,20,393.0,200.0,0.9974619289340102,0.9478672985781992,True,-0.02787531806615784,-0.012379387558877408,-0.177626188286857,0,2,WORSE,200.0,52.0,0.9478672985781992,0.9285714285714286,True,-0.04576923076923067,0.15050610830473268,-0.03665116757492601,1,1,NOT_SEPARATED,52.0,8.0,0.9285714285714286,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma120_sensitive__balanced,60,354.0,199.0,0.8984771573604061,0.943127962085308,True,0.12977315958322688,0.41553503356584603,0.8736100339891497,3,0,IMPROVED,199.0,52.0,0.943127962085308,0.9285714285714286,True,0.05981832238113638,0.4985850830325206,0.04726099229659897,2,0,IMPROVED,52.0,8.0,0.9285714285714286,0.6666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma120_strict__balanced,5,422.0,197.0,1.0,1.0,True,-0.00965910457815089,0.0547332821608507,-0.027353875518270905,0,0,NOT_SEPARATED,197.0,44.0,1.0,0.9166666666666666,True,0.01245962159667735,0.0370183560178101,0.0527099753664742,0,0,NOT_SEPARATED,44.0,5.0,0.9166666666666666,0.8333333333333334,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma120_strict__balanced,10,422.0,194.0,1.0,0.9847715736040608,True,0.014877607856549568,0.0372997372062734,-0.028681388019743792,0,0,NOT_SEPARATED,194.0,42.0,0.9847715736040608,0.875,True,0.028227785959744733,0.10609494936091139,0.011471507373644205,2,0,IMPROVED,42.0,5.0,0.875,0.8333333333333334,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma120_strict__balanced,20,421.0,185.0,0.9976303317535544,0.9390862944162436,True,-0.02216087821788526,0.014067316383361006,-0.1067249024331936,0,2,WORSE,185.0,42.0,0.9390862944162436,0.875,True,0.056885456885456875,0.3498330280976691,0.3217275342529616,3,0,IMPROVED,42.0,5.0,0.875,0.8333333333333334,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma120_strict__balanced,60,382.0,184.0,0.90521327014218,0.934010152284264,True,0.08066810835419991,0.30324379655984224,0.7480819043685139,3,0,IMPROVED,184.0,42.0,0.934010152284264,0.875,True,0.13224637681159424,0.9202538990394042,0.2082625354022416,3,0,IMPROVED,42.0,5.0,0.875,0.8333333333333334,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,percentile_sensitive__balanced,5,409.0,200.0,1.0,1.0,True,-0.01267726161369187,0.042266157921688904,-0.0339556473037943,0,0,NOT_SEPARATED,200.0,49.0,1.0,0.9607843137254902,True,-0.06561224489795925,-0.1476987019800657,-0.0586094242539377,0,2,WORSE,49.0,10.0,0.9607843137254902,0.7692307692307693,True,0.33061224489795926,0.8011733513722306,0.5202989965929016,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,percentile_sensitive__balanced,10,409.0,197.0,1.0,0.985,True,-0.003971553746292211,0.030309780750874996,-0.048436033945645204,0,0,NOT_SEPARATED,197.0,47.0,0.985,0.9215686274509804,True,-0.04773733664542612,-0.0607739747705744,-0.0219619854370766,0,1,NOT_SEPARATED,47.0,10.0,0.9215686274509804,0.7692307692307693,True,0.38936170212765964,0.6374193147483482,0.5108529395624906,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,percentile_sensitive__balanced,20,408.0,188.0,0.9975550122249388,0.94,True,-0.013767209011264048,0.03929682548566901,-0.12098913065093142,0,1,NOT_SEPARATED,188.0,47.0,0.94,0.9215686274509804,True,-0.042553191489361764,0.1379374025067975,-0.021250872845202107,1,1,NOT_SEPARATED,47.0,10.0,0.9215686274509804,0.7692307692307693,True,0.1680851063829787,0.02261013830614078,0.1285046204153139,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,percentile_sensitive__balanced,60,369.0,187.0,0.902200488997555,0.935,True,0.11487906322913499,0.3259165736784243,0.6595612503026123,3,0,IMPROVED,187.0,47.0,0.935,0.9215686274509804,True,0.06530890886335194,0.922758177520775,0.5702547998738061,3,0,IMPROVED,47.0,10.0,0.9215686274509804,0.7692307692307693,True,0.21276595744680848,-0.7916295979328628,-0.9424914688787331,1,2,WORSE,False,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
VALIDATION,USD,percentile_strict__balanced,5,420.0,198.0,1.0,1.0,True,-0.014935064935064912,0.0195597781483046,-0.03320780071047791,0,0,NOT_SEPARATED,198.0,50.0,1.0,0.9615384615384616,True,0.029696969696969777,0.1330080469591865,0.0572893161195014,2,0,IMPROVED,50.0,0.0,0.9615384615384616,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,percentile_strict__balanced,10,420.0,195.0,1.0,0.9848484848484848,True,0.0042124542124541975,-0.0003977434850072903,-0.0390557256042863,0,0,NOT_SEPARATED,195.0,48.0,0.9848484848484848,0.9230769230769232,True,0.08685897435897438,0.2539522260645344,0.1176708627730053,3,0,IMPROVED,48.0,0.0,0.9230769230769232,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,percentile_strict__balanced,20,419.0,186.0,0.9976190476190476,0.9393939393939394,True,-0.023199117201734842,-0.014654205039623808,-0.1171677906417519,0,2,WORSE,186.0,48.0,0.9393939393939394,0.9230769230769232,True,0.10752688172043012,0.4411045832285717,0.33217042246151984,3,0,IMPROVED,48.0,0.0,0.9230769230769232,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,percentile_strict__balanced,60,380.0,185.0,0.9047619047619048,0.9343434343434344,True,0.06806543385490749,0.2929516641818358,0.7302887551252362,3,0,IMPROVED,185.0,48.0,0.9343434343434344,0.9230769230769232,True,0.23018018018018016,1.0570720636199575,0.32596813593501506,3,0,IMPROVED,48.0,0.0,0.9230769230769232,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,bollinger_strict__balanced,5,547.0,69.0,1.0,1.0,True,0.013247489600720641,0.0831696382493348,0.0368770843269247,0,0,NOT_SEPARATED,69.0,52.0,1.0,0.9285714285714286,True,0.02619843924191745,0.046240156820916006,0.05322283437842701,1,0,NOT_SEPARATED,52.0,0.0,0.9285714285714286,0.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_strict__balanced,10,547.0,66.0,1.0,0.9565217391304348,True,0.07276605174228579,0.23928152137157443,0.18169470657491962,3,0,IMPROVED,66.0,50.0,0.9565217391304348,0.8928571428571429,True,0.018787878787878798,-0.05025220346556153,-0.15246889802170444,0,1,NOT_SEPARATED,50.0,0.0,0.8928571428571429,0.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_strict__balanced,20,540.0,63.0,0.9872029250457038,0.9130434782608696,True,0.009523809523809601,0.2317500874590389,0.24537752150852218,2,0,IMPROVED,63.0,50.0,0.9130434782608696,0.8928571428571429,True,0.03269841269841267,0.1008966355985716,-0.012058629658556086,2,0,IMPROVED,50.0,0.0,0.8928571428571429,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,bollinger_strict__balanced,60,500.0,63.0,0.9140767824497258,0.9130434782608696,True,0.09615873015873011,0.5885076011130392,0.6198943834884608,3,0,IMPROVED,63.0,50.0,0.9130434782608696,0.8928571428571429,True,0.12984126984126987,0.6067221919075769,0.19242432774045226,3,0,IMPROVED,50.0,0.0,0.8928571428571429,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,bollinger_tight__balanced,5,500.0,114.0,1.0,1.0,True,0.06849122807017538,0.1747418986412551,0.1610579301874278,3,0,IMPROVED,114.0,52.0,1.0,0.9285714285714286,True,-0.05802968960863697,-0.07581544477666251,-0.1589941591364086,0,2,WORSE,52.0,2.0,0.9285714285714286,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_tight__balanced,10,500.0,111.0,1.0,0.9736842105263158,True,0.11064864864864865,0.22609226796224452,0.19688192703472368,3,0,IMPROVED,111.0,50.0,0.9736842105263158,0.8928571428571429,True,-0.04864864864864871,-0.06007457301932051,-0.17980755139840068,0,2,WORSE,50.0,2.0,0.8928571428571429,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_tight__balanced,20,498.0,103.0,0.996,0.9035087719298246,True,0.09593714664483177,0.31035693577592427,0.26443965302485295,3,0,IMPROVED,103.0,50.0,0.9035087719298246,0.8928571428571429,True,-0.08019417475728163,0.0015498912191029834,-0.1606968689764674,0,2,WORSE,50.0,2.0,0.8928571428571429,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_tight__balanced,60,458.0,103.0,0.916,0.9035087719298246,True,0.13719421715351676,0.7166508445915224,0.8717122392313313,3,0,IMPROVED,103.0,50.0,0.9035087719298246,0.8928571428571429,True,0.08271844660194172,0.4561041233039993,-0.12596187137953896,2,1,IMPROVED,50.0,2.0,0.8928571428571429,0.6666666666666666,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,bollinger_sensitive__balanced,5,265.0,329.0,1.0,1.0,True,0.06954177897574121,0.11073693375046259,0.10067507653679719,3,0,IMPROVED,329.0,69.0,1.0,0.971830985915493,True,-0.03519668737060033,0.0122756391509289,-0.0176025542232231,0,1,NOT_SEPARATED,69.0,5.0,0.971830985915493,0.625,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_sensitive__balanced,10,265.0,326.0,1.0,0.9908814589665652,True,0.07811089246440561,0.12749119107650259,0.11106537690410151,3,0,IMPROVED,326.0,67.0,0.9908814589665652,0.943661971830986,True,-0.04285321856972801,-0.0028625124207629915,-0.0941783024036204,0,1,NOT_SEPARATED,67.0,5.0,0.943661971830986,0.625,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_sensitive__balanced,20,265.0,316.0,1.0,0.96048632218845,True,0.06930976833054692,0.21986394262292389,0.07725331499200588,2,0,IMPROVED,316.0,67.0,0.96048632218845,0.943661971830986,True,-0.1127904779897978,-0.005962372212177769,-0.2349883723877912,0,2,WORSE,67.0,5.0,0.943661971830986,0.625,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,bollinger_sensitive__balanced,60,231.0,310.0,0.8716981132075472,0.9422492401215804,True,0.08324256388772522,0.20616636588825993,0.794932138665902,3,0,IMPROVED,310.0,67.0,0.9422492401215804,0.943661971830986,True,0.09547424169475205,0.7786616834150125,0.25694561962848894,3,0,IMPROVED,67.0,5.0,0.943661971830986,0.625,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__conservative,5,501.0,142.0,1.0,0.9726027397260274,True,0.09537263501166682,0.2062596626023615,0.1833760077517801,3,0,IMPROVED,142.0,24.0,0.9726027397260274,0.96,True,-0.028755868544600993,0.041359967901403616,-0.019782002085094397,0,1,NOT_SEPARATED,24.0,1.0,0.96,1.0,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,baseline__conservative,10,501.0,140.0,1.0,0.958904109589041,True,0.12778728257770178,0.2396653666704949,0.31813557678087734,3,0,IMPROVED,140.0,21.0,0.958904109589041,0.84,True,0.12142857142857144,0.1416144931938425,0.27860335812662407,3,0,IMPROVED,21.0,1.0,0.84,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__conservative,20,501.0,136.0,1.0,0.9315068493150684,True,0.24869378889280264,0.44974771371848066,0.4696403626799225,3,0,IMPROVED,136.0,15.0,0.9315068493150684,0.6,True,0.3161764705882353,1.6595936803974185,1.806368227147321,3,0,IMPROVED,15.0,1.0,0.6,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__conservative,60,461.0,136.0,0.9201596806387226,0.9315068493150684,True,0.2837342095189487,0.6881602984822222,0.5655923028392658,3,0,IMPROVED,136.0,15.0,0.9315068493150684,0.6,True,0.2867647058823529,3.0990302605829916,2.0604484558867533,3,0,IMPROVED,15.0,1.0,0.6,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__balanced,5,332.0,272.0,1.0,1.0,True,0.16455527994330255,0.21707884766964142,0.2246879800568937,3,0,IMPROVED,272.0,61.0,1.0,0.9384615384615383,True,0.012958052073288373,0.09094642455847929,0.0523091663797826,0,0,NOT_SEPARATED,61.0,3.0,0.9384615384615383,0.75,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,baseline__balanced,10,332.0,272.0,1.0,1.0,True,0.14249645641389086,0.291369767363069,0.3395651320180297,3,0,IMPROVED,272.0,58.0,1.0,0.8923076923076924,True,0.1862322515212982,0.1857066027774496,0.3130166005503302,3,0,IMPROVED,58.0,1.0,0.8923076923076924,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__balanced,20,332.0,269.0,1.0,0.9889705882352942,True,0.15932503247189506,0.3925672514582824,0.4209451935175883,3,0,IMPROVED,269.0,51.0,0.9889705882352942,0.7846153846153846,True,0.34805743858881855,0.8539072210972153,0.4898902614361495,3,0,IMPROVED,51.0,1.0,0.7846153846153846,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__balanced,60,299.0,262.0,0.9006024096385542,0.9632352941176472,True,0.2079705889861881,0.6435925652769047,0.5574151680996102,3,0,IMPROVED,262.0,51.0,0.9632352941176472,0.7846153846153846,True,0.4274809160305344,1.7830687854441876,1.2075183636601112,3,0,IMPROVED,51.0,1.0,0.7846153846153846,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,baseline__sensitive,5,332.0,169.0,1.0,1.0,True,0.18498253368503603,0.197063617260498,0.2222447150021281,3,0,IMPROVED,169.0,151.0,1.0,0.9805194805194806,True,-0.028096712253614986,0.0775204191095078,0.08075113677365349,0,1,NOT_SEPARATED,151.0,16.0,0.9805194805194806,0.8888888888888888,True,-0.007036423841059625,0.2135445978862223,-0.03966596367500519,1,0,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,baseline__sensitive,10,332.0,169.0,1.0,1.0,True,0.15539673486846795,0.2927014415501004,0.3612939501758618,3,0,IMPROVED,169.0,150.0,1.0,0.974025974025974,True,0.031952662721893454,0.06126598853772901,0.12184084446916671,2,0,IMPROVED,150.0,12.0,0.974025974025974,0.6666666666666666,True,0.15000000000000002,0.275474827299186,0.08957633711745988,2,0,IMPROVED,False,False,False,False,
VALIDATION,JPY,baseline__sensitive,20,332.0,169.0,1.0,1.0,True,0.12021458615527197,0.34721434603898227,0.3535261437291623,3,0,IMPROVED,169.0,142.0,1.0,0.922077922077922,True,0.18239019918326527,0.3298061418367786,0.25999053817376166,3,0,IMPROVED,142.0,10.0,0.922077922077922,0.5555555555555556,True,0.30281690140845074,1.132409480865628,1.0358551368557931,3,0,IMPROVED,False,False,False,False,
VALIDATION,JPY,baseline__sensitive,60,299.0,162.0,0.9006024096385542,0.9585798816568049,True,0.1848342210661052,0.660194378343635,0.5195301389022974,3,0,IMPROVED,162.0,142.0,0.9585798816568049,0.922077922077922,True,0.17596939662667366,0.4481508859080249,0.3035520508959174,3,0,IMPROVED,142.0,10.0,0.922077922077922,0.5555555555555556,True,0.27464788732394363,2.1200679701797642,1.8301851512601874,3,0,IMPROVED,False,False,False,False,
VALIDATION,JPY,sma60_sensitive__balanced,5,311.0,243.0,1.0,1.0,True,0.1407645587709897,0.1630927064019687,0.1946911677044716,3,0,IMPROVED,243.0,102.0,1.0,0.9622641509433962,True,0.042483660130718914,0.1286453507003876,0.08692550772974089,2,0,IMPROVED,102.0,12.0,0.9622641509433962,0.9230769230769232,True,0.06862745098039214,0.5479576842427456,0.23663467026252819,3,0,IMPROVED,False,False,False,False,
VALIDATION,JPY,sma60_sensitive__balanced,10,311.0,243.0,1.0,1.0,True,0.09729665356674999,0.227950323903532,0.2649416833598369,3,0,IMPROVED,243.0,99.0,1.0,0.9339622641509434,True,0.14814814814814814,0.2009980091218722,0.24745986257612412,3,0,IMPROVED,99.0,10.0,0.9339622641509434,0.7692307692307693,True,0.2333333333333334,0.5159223782913902,0.2704034924733629,3,0,IMPROVED,False,False,False,False,
VALIDATION,JPY,sma60_sensitive__balanced,20,311.0,243.0,1.0,1.0,True,0.0877826737062179,0.2534154354455308,0.2780393930694778,3,0,IMPROVED,243.0,90.0,1.0,0.8490566037735849,True,0.3325102880658436,0.6990493663494477,0.4633265722139986,3,0,IMPROVED,90.0,9.0,0.8490566037735849,0.6923076923076923,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma60_sensitive__balanced,60,278.0,236.0,0.8938906752411575,0.97119341563786,True,0.17778319717107677,0.5791200623346879,0.5391467012163205,3,0,IMPROVED,236.0,90.0,0.97119341563786,0.8490566037735849,True,0.32165725047080973,0.9573120954609513,0.497881791424093,3,0,IMPROVED,90.0,9.0,0.8490566037735849,0.6923076923076923,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma60_strict__balanced,5,345.0,270.0,1.0,0.996309963099631,True,0.20080515297906604,0.27108388731727984,0.281556087290817,3,0,IMPROVED,270.0,50.0,0.996309963099631,0.9433962264150944,True,-0.04370370370370369,-0.0003045925522270898,-0.01853137372401059,0,1,NOT_SEPARATED,50.0,3.0,0.9433962264150944,0.75,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,sma60_strict__balanced,10,345.0,270.0,1.0,0.996309963099631,True,0.18518518518518512,0.35052368991753546,0.4319238105374284,3,0,IMPROVED,270.0,47.0,0.996309963099631,0.8867924528301887,True,0.1594956658786446,0.1433880261533625,0.2561525995299015,3,0,IMPROVED,47.0,1.0,0.8867924528301887,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma60_strict__balanced,20,345.0,266.0,1.0,0.981549815498155,True,0.20675602048599762,0.4862134905504651,0.5528420821793232,3,0,IMPROVED,266.0,41.0,0.981549815498155,0.7735849056603774,True,0.3647533467815882,0.8633672005709413,0.4684641793851649,3,0,IMPROVED,41.0,1.0,0.7735849056603774,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma60_strict__balanced,60,312.0,259.0,0.9043478260869564,0.955719557195572,True,0.26840164340164346,0.7886906853412539,0.666168318281031,3,0,IMPROVED,259.0,41.0,0.955719557195572,0.7735849056603774,True,0.38223938223938225,1.924414847586748,1.321122243727005,3,0,IMPROVED,41.0,1.0,0.7735849056603774,0.25,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_sensitive__balanced,5,319.0,237.0,1.0,1.0,True,0.11797150906710052,0.1507668398475822,0.181783918321918,3,0,IMPROVED,237.0,100.0,1.0,0.9615384615384616,True,0.06569620253164554,0.1863335696829113,0.12422208873900278,3,0,IMPROVED,100.0,12.0,0.9615384615384616,0.9230769230769232,True,-0.026666666666666616,0.2151576714798256,0.013437260505899301,1,1,NOT_SEPARATED,False,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,sma120_sensitive__balanced,10,319.0,237.0,1.0,1.0,True,0.10000925889184298,0.22999024845307492,0.2649416833598369,3,0,IMPROVED,237.0,98.0,1.0,0.9423076923076924,True,0.14005855506759657,0.1984785983340661,0.3242770179495429,3,0,IMPROVED,98.0,9.0,0.9423076923076924,0.6923076923076923,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_sensitive__balanced,20,319.0,237.0,1.0,1.0,True,0.09880560295226387,0.30910940816829247,0.3369841992882275,3,0,IMPROVED,237.0,89.0,1.0,0.8557692307692307,True,0.26895178495235383,0.5960570106257268,0.4232145929709457,3,0,IMPROVED,89.0,8.0,0.8557692307692307,0.6153846153846154,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_sensitive__balanced,60,286.0,230.0,0.896551724137931,0.9704641350210972,True,0.1232289449680754,0.5311001597275405,0.4882180707238076,3,0,IMPROVED,230.0,89.0,0.9704641350210972,0.8557692307692307,True,0.372056668295066,1.09159481943561,0.7523062612747015,3,0,IMPROVED,89.0,8.0,0.8557692307692307,0.6153846153846154,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_strict__balanced,5,340.0,296.0,1.0,0.9932885906040269,True,0.16681240063593,0.22647777880262782,0.2248714037197721,3,0,IMPROVED,296.0,30.0,0.9932885906040269,0.9375,True,-0.051126126126126104,-0.027265856053568002,-0.0003686559069337042,0,1,NOT_SEPARATED,30.0,2.0,0.9375,0.6666666666666666,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,JPY,sma120_strict__balanced,10,340.0,296.0,1.0,0.9932885906040269,True,0.15035771065182835,0.30348370106752376,0.3247406707106658,3,0,IMPROVED,296.0,26.0,0.9932885906040269,0.8125,True,0.15982328482328478,0.12623297030256228,0.4059791787526819,3,0,IMPROVED,26.0,1.0,0.8125,0.3333333333333333,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_strict__balanced,20,340.0,293.0,1.0,0.9832214765100672,True,0.16455531017867897,0.426628632082454,0.4407955748388504,3,0,IMPROVED,293.0,19.0,0.9832214765100672,0.59375,True,0.42662116040955633,1.5254665729788364,0.8839756420591065,3,0,IMPROVED,19.0,1.0,0.59375,0.3333333333333333,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,JPY,sma120_strict__balanced,60,307.0,286.0,0.9029411764705882,0.959731543624161,True,0.2272841165349309,0.7800246850545137,0.6085092574231743,3,0,IMPROVED,286.0,19.0,0.959731543624161,0.59375,True,0.39160839160839156,2.5864224925165695,1.8529900914352484,3,0,IMPROVED,19.0,1.0,0.59375,0.3333333333333333,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
