period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
VALIDATION,JPY,sma120_sensitive__balanced,STRONG,5,673,13,0.019316493313521546,12,1,0.9230769230769231,0.43200420325125993,0.18050367869011502,7,0.5833333333333334,0,0.0,5,0.4166666666666667
VALIDATION,JPY,sma120_sensitive__balanced,STRONG,10,673,13,0.019316493313521546,9,4,0.6923076923076923,0.6465278330206246,0.4874598114634113,8,0.8888888888888888,0,0.0,1,0.1111111111111111
VALIDATION,JPY,sma120_sensitive__balanced,STRONG,20,673,13,0.019316493313521546,8,5,0.6153846153846154,1.5848251272878273,1.3204072388336043,8,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_sensitive__balanced,STRONG,60,673,13,0.019316493313521546,8,5,0.6153846153846154,2.871372736178576,2.006636298905647,8,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,WAIT,5,673,340,0.5052005943536404,340,0,1.0,-0.12234979496279583,-0.14051234405506835,142,0.4176470588235294,0,0.0,198,0.5823529411764706
VALIDATION,JPY,sma120_strict__balanced,WAIT,10,673,340,0.5052005943536404,340,0,1.0,-0.16568539850689631,-0.21353377504355286,143,0.42058823529411765,0,0.0,197,0.5794117647058824
VALIDATION,JPY,sma120_strict__balanced,WAIT,20,673,340,0.5052005943536404,340,0,1.0,-0.23567179029676838,-0.3051219899804083,139,0.4088235294117647,0,0.0,201,0.5911764705882353
VALIDATION,JPY,sma120_strict__balanced,WAIT,60,673,340,0.5052005943536404,307,33,0.9029411764705882,-0.21429676716067456,-0.43092550706153676,117,0.3811074918566775,0,0.0,190,0.6188925081433225
VALIDATION,JPY,sma120_strict__balanced,WATCH,5,673,298,0.4427934621099554,296,2,0.9932885906040269,0.10412798383983207,0.08435905966470385,173,0.5844594594594594,0,0.0,123,0.4155405405405405
VALIDATION,JPY,sma120_strict__balanced,WATCH,10,673,298,0.4427934621099554,296,2,0.9932885906040269,0.13779830256062758,0.11120689566711307,169,0.5709459459459459,0,0.0,127,0.42905405405405406
VALIDATION,JPY,sma120_strict__balanced,WATCH,20,673,298,0.4427934621099554,293,5,0.9832214765100671,0.19095684178568573,0.13567358485844214,168,0.5733788395904437,0,0.0,125,0.42662116040955633
VALIDATION,JPY,sma120_strict__balanced,WATCH,60,673,298,0.4427934621099554,286,12,0.959731543624161,0.5657279178938392,0.1775837503616376,174,0.6083916083916084,0,0.0,112,0.3916083916083916
VALIDATION,JPY,sma120_strict__balanced,GOOD,5,673,32,0.0475482912332838,30,2,0.9375,0.07686212778626404,0.0839904037577701,16,0.5333333333333333,0,0.0,14,0.4666666666666667
VALIDATION,JPY,sma120_strict__balanced,GOOD,10,673,32,0.0475482912332838,26,6,0.8125,0.26403127286318984,0.5171860744197949,19,0.7307692307692307,0,0.0,7,0.2692307692307692
VALIDATION,JPY,sma120_strict__balanced,GOOD,20,673,32,0.0475482912332838,19,13,0.59375,1.7164234147645219,1.0196492269175486,19,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,GOOD,60,673,32,0.0475482912332838,19,13,0.59375,3.152150410410409,2.030573841796886,19,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,STRONG,5,673,3,0.004457652303120356,2,1,0.6666666666666666,2.105235931585489,2.105235931585489,2,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,STRONG,10,673,3,0.004457652303120356,1,2,0.3333333333333333,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,STRONG,20,673,3,0.004457652303120356,1,2,0.3333333333333333,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,sma120_strict__balanced,STRONG,60,673,3,0.004457652303120356,1,2,0.3333333333333333,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_sensitive__balanced,WAIT,5,673,319,0.4739970282317979,319,0,1.0,-0.13144487161979768,-0.15082581025899483,133,0.4169278996865204,0,0.0,186,0.5830721003134797
VALIDATION,JPY,percentile_sensitive__balanced,WAIT,10,673,319,0.4739970282317979,319,0,1.0,-0.18339458501301634,-0.2683457066978731,132,0.41379310344827586,0,0.0,187,0.5862068965517241
VALIDATION,JPY,percentile_sensitive__balanced,WAIT,20,673,319,0.4739970282317979,319,0,1.0,-0.2672054528283871,-0.35768189024565755,126,0.3949843260188088,0,0.0,193,0.6050156739811913
VALIDATION,JPY,percentile_sensitive__balanced,WAIT,60,673,319,0.4739970282317979,286,33,0.896551724137931,-0.22246970345406972,-0.4443586175383785,105,0.36713286713286714,0,0.0,181,0.6328671328671329
VALIDATION,JPY,percentile_sensitive__balanced,WATCH,5,673,281,0.4175334323922734,281,0,1.0,0.07876970586872126,0.06762306305249113,158,0.5622775800711743,0,0.0,123,0.4377224199288256
VALIDATION,JPY,percentile_sensitive__balanced,WATCH,10,673,281,0.4175334323922734,281,0,1.0,0.11004644863909648,0.060172622265992244,152,0.5409252669039146,0,0.0,129,0.45907473309608543
VALIDATION,JPY,percentile_sensitive__balanced,WATCH,20,673,281,0.4175334323922734,278,3,0.9893238434163701,0.14695251282690502,0.06118738991577265,150,0.539568345323741,0,0.0,128,0.460431654676259
VALIDATION,JPY,percentile_sensitive__balanced,WATCH,60,673,281,0.4175334323922734,271,10,0.9644128113879004,0.3876518541061345,0.07993582789721292,150,0.5535055350553506,0,0.0,121,0.44649446494464945
VALIDATION,JPY,percentile_sensitive__balanced,GOOD,5,673,68,0.10104011887072809,64,4,0.9411764705882353,0.1414803158190914,0.09779119089860719,38,0.59375,0,0.0,26,0.40625
VALIDATION,JPY,percentile_sensitive__balanced,GOOD,10,673,68,0.10104011887072809,61,7,0.8970588235294118,0.2782597916629501,0.3693868257306969,46,0.7540983606557377,0,0.0,15,0.2459016393442623
VALIDATION,JPY,percentile_sensitive__balanced,GOOD,20,673,68,0.10104011887072809,54,14,0.7941176470588235,0.9399586803054198,0.5507921458783811,49,0.9074074074074074,0,0.0,5,0.09259259259259259
VALIDATION,JPY,percentile_sensitive__balanced,GOOD,60,673,68,0.10104011887072809,54,14,0.7941176470588235,2.0822600681558012,1.0621193630594008,54,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_sensitive__balanced,STRONG,5,673,5,0.007429420505200594,4,1,0.8,1.6202937777953847,1.7324439789675385,4,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_sensitive__balanced,STRONG,10,673,5,0.007429420505200594,2,3,0.4,2.471690334508131,2.471690334508131,2,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_sensitive__balanced,STRONG,20,673,5,0.007429420505200594,2,3,0.4,2.77753942265005,2.77753942265005,2,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_sensitive__balanced,STRONG,60,673,5,0.007429420505200594,2,3,0.4,3.0236168833894204,3.0236168833894204,2,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_strict__balanced,WAIT,5,673,349,0.5185735512630015,349,0,1.0,-0.12652943128629401,-0.15082581025899483,144,0.41260744985673353,0,0.0,205,0.5873925501432665
VALIDATION,JPY,percentile_strict__balanced,WAIT,10,673,349,0.5185735512630015,349,0,1.0,-0.16575467951121575,-0.23402137990537955,144,0.41260744985673353,0,0.0,205,0.5873925501432665
VALIDATION,JPY,percentile_strict__balanced,WAIT,20,673,349,0.5185735512630015,349,0,1.0,-0.23377116473149845,-0.31632683084709645,135,0.3868194842406877,0,0.0,214,0.6131805157593123
VALIDATION,JPY,percentile_strict__balanced,WAIT,60,673,349,0.5185735512630015,316,33,0.9054441260744985,-0.16523186636249196,-0.427915992212196,119,0.37658227848101267,0,0.0,197,0.6234177215189873
VALIDATION,JPY,percentile_strict__balanced,WATCH,5,673,257,0.3818722139673105,257,0,1.0,0.09774410270035039,0.08467572975309161,151,0.5875486381322957,0,0.0,106,0.41245136186770426
VALIDATION,JPY,percentile_strict__balanced,WATCH,10,673,257,0.3818722139673105,257,0,1.0,0.12702223544030755,0.09744983987762293,146,0.5680933852140078,0,0.0,111,0.43190661478599224
VALIDATION,JPY,percentile_strict__balanced,WATCH,20,673,257,0.3818722139673105,254,3,0.9883268482490273,0.15917735062874555,0.13323085148435537,147,0.5787401574803149,0,0.0,107,0.421259842519685
VALIDATION,JPY,percentile_strict__balanced,WATCH,60,673,257,0.3818722139673105,247,10,0.9610894941634242,0.39411434729148703,0.1072202703242526,142,0.5748987854251012,0,0.0,105,0.4251012145748988
VALIDATION,JPY,percentile_strict__balanced,GOOD,5,673,63,0.09361069836552749,59,4,0.9365079365079365,0.17672542698348656,0.12249700361884898,35,0.5932203389830508,0,0.0,24,0.4067796610169492
VALIDATION,JPY,percentile_strict__balanced,GOOD,10,673,63,0.09361069836552749,56,7,0.8888888888888888,0.29506685359462864,0.37241278218024965,41,0.7321428571428571,0,0.0,15,0.26785714285714285
VALIDATION,JPY,percentile_strict__balanced,GOOD,20,673,63,0.09361069836552749,49,14,0.7777777777777778,1.0120220460086162,0.5704417954082528,44,0.8979591836734694,0,0.0,5,0.10204081632653061
VALIDATION,JPY,percentile_strict__balanced,GOOD,60,673,63,0.09361069836552749,49,14,0.7777777777777778,2.260550220135895,1.4420978760085625,49,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_strict__balanced,STRONG,5,673,4,0.005943536404160475,3,1,0.75,1.4503418529664882,1.3347384056530027,3,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_strict__balanced,STRONG,10,673,4,0.005943536404160475,1,3,0.25,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_strict__balanced,STRONG,20,673,4,0.005943536404160475,1,3,0.25,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,percentile_strict__balanced,STRONG,60,673,4,0.005943536404160475,1,3,0.25,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,WAIT,5,673,405,0.6017830609212481,405,0,1.0,-0.09229475773879316,-0.054885391834037255,184,0.454320987654321,0,0.0,221,0.5456790123456791
VALIDATION,JPY,bollinger_strict__balanced,WAIT,10,673,405,0.6017830609212481,405,0,1.0,-0.12016644350317918,-0.1629206004762032,179,0.4419753086419753,0,0.0,226,0.5580246913580247
VALIDATION,JPY,bollinger_strict__balanced,WAIT,20,673,405,0.6017830609212481,405,0,1.0,-0.19632881547890818,-0.2766342313156236,165,0.4074074074074074,0,0.0,240,0.5925925925925926
VALIDATION,JPY,bollinger_strict__balanced,WAIT,60,673,405,0.6017830609212481,366,39,0.9037037037037037,-0.1153594306125096,-0.3922684010250302,137,0.3743169398907104,0,0.0,229,0.6256830601092896
VALIDATION,JPY,bollinger_strict__balanced,WATCH,5,673,229,0.34026745913818723,229,0,1.0,0.10302190630090875,0.08404238957631609,129,0.5633187772925764,0,0.0,100,0.4366812227074236
VALIDATION,JPY,bollinger_strict__balanced,WATCH,10,673,229,0.34026745913818723,229,0,1.0,0.13484379479412129,0.16695663175254477,132,0.5764192139737991,0,0.0,97,0.42358078602620086
VALIDATION,JPY,bollinger_strict__balanced,WATCH,20,673,229,0.34026745913818723,226,3,0.9868995633187773,0.22560202335534915,0.186960012294004,140,0.6194690265486725,0,0.0,86,0.3805309734513274
VALIDATION,JPY,bollinger_strict__balanced,WATCH,60,673,229,0.34026745913818723,225,4,0.982532751091703,0.5636171678563433,0.2768249204996989,152,0.6755555555555556,0,0.0,73,0.3244444444444444
VALIDATION,JPY,bollinger_strict__balanced,GOOD,5,673,38,0.05646359583952452,33,5,0.868421052631579,0.2015428942358711,0.1405536957284862,19,0.5757575757575758,0,0.0,14,0.42424242424242425
VALIDATION,JPY,bollinger_strict__balanced,GOOD,10,673,38,0.05646359583952452,28,10,0.7368421052631579,0.3252948489634901,0.5171860744197949,20,0.7142857142857143,0,0.0,8,0.2857142857142857
VALIDATION,JPY,bollinger_strict__balanced,GOOD,20,673,38,0.05646359583952452,21,17,0.5526315789473685,1.7600525625466414,1.1694868991377934,21,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,GOOD,60,673,38,0.05646359583952452,21,17,0.5526315789473685,3.3956011254099985,2.3689768709519794,21,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,STRONG,5,673,1,0.0014858841010401188,1,0,1.0,2.875733457517976,2.875733457517976,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,STRONG,10,673,1,0.0014858841010401188,1,0,1.0,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,STRONG,20,673,1,0.0014858841010401188,1,0,1.0,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_strict__balanced,STRONG,60,673,1,0.0014858841010401188,1,0,1.0,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_tight__balanced,WAIT,5,673,392,0.5824665676077266,392,0,1.0,-0.094706075146004,-0.088131005888964,175,0.44642857142857145,0,0.0,217,0.5535714285714286
VALIDATION,JPY,bollinger_tight__balanced,WAIT,10,673,392,0.5824665676077266,392,0,1.0,-0.12821130184480764,-0.16636148829176775,168,0.42857142857142855,0,0.0,224,0.5714285714285714
VALIDATION,JPY,bollinger_tight__balanced,WAIT,20,673,392,0.5824665676077266,392,0,1.0,-0.20875049790130223,-0.2846374884186779,156,0.3979591836734694,0,0.0,236,0.6020408163265306
VALIDATION,JPY,bollinger_tight__balanced,WAIT,60,673,392,0.5824665676077266,354,38,0.9030612244897959,-0.14621512643161202,-0.4134810338892121,128,0.3615819209039548,0,0.0,226,0.6384180790960452
VALIDATION,JPY,bollinger_tight__balanced,WATCH,5,673,231,0.34323922734026746,231,0,1.0,0.09786484401019736,0.07369194997104914,131,0.5670995670995671,0,0.0,100,0.4329004329004329
VALIDATION,JPY,bollinger_tight__balanced,WATCH,10,673,231,0.34323922734026746,231,0,1.0,0.13744902173037835,0.16695663175254477,136,0.5887445887445888,0,0.0,95,0.41125541125541126
VALIDATION,JPY,bollinger_tight__balanced,WATCH,20,673,231,0.34323922734026746,228,3,0.987012987012987,0.21377019297404043,0.18401465184262444,140,0.6140350877192983,0,0.0,88,0.38596491228070173
VALIDATION,JPY,bollinger_tight__balanced,WATCH,60,673,231,0.34323922734026746,226,5,0.9783549783549783,0.5201403663363892,0.1908320523277512,150,0.6637168141592921,0,0.0,76,0.336283185840708
VALIDATION,JPY,bollinger_tight__balanced,GOOD,5,673,48,0.0713224368499257,43,5,0.8958333333333334,0.16839544101465398,0.22045366165174382,25,0.5813953488372093,0,0.0,18,0.4186046511627907
VALIDATION,JPY,bollinger_tight__balanced,GOOD,10,673,48,0.0713224368499257,39,9,0.8125,0.2520046529100291,0.4598474732637241,27,0.6923076923076923,0,0.0,12,0.3076923076923077
VALIDATION,JPY,bollinger_tight__balanced,GOOD,20,673,48,0.0713224368499257,32,16,0.6666666666666666,1.2976431875643701,0.8082113784607936,30,0.9375,0,0.0,2,0.0625
VALIDATION,JPY,bollinger_tight__balanced,GOOD,60,673,48,0.0713224368499257,32,16,0.6666666666666666,2.8158864613086063,1.6403157581500332,32,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_tight__balanced,STRONG,5,673,2,0.0029717682020802376,2,0,1.0,1.508143576623231,1.508143576623231,2,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_tight__balanced,STRONG,10,673,2,0.0029717682020802376,1,1,0.5,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_tight__balanced,STRONG,20,673,2,0.0029717682020802376,1,1,0.5,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_tight__balanced,STRONG,60,673,2,0.0029717682020802376,1,1,0.5,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_sensitive__balanced,WAIT,5,673,189,0.28083209509658247,189,0,1.0,-0.06986882650739025,-0.13893958887670516,86,0.455026455026455,0,0.0,103,0.544973544973545
VALIDATION,JPY,bollinger_sensitive__balanced,WAIT,10,673,189,0.28083209509658247,189,0,1.0,-0.08648403708620254,-0.1909544133161172,86,0.455026455026455,0,0.0,103,0.544973544973545
VALIDATION,JPY,bollinger_sensitive__balanced,WAIT,20,673,189,0.28083209509658247,189,0,1.0,-0.10705133002916639,-0.2438152013065697,90,0.47619047619047616,0,0.0,99,0.5238095238095238
VALIDATION,JPY,bollinger_sensitive__balanced,WAIT,60,673,189,0.28083209509658247,172,17,0.91005291005291,-0.21892833084451296,-0.37582297862352343,71,0.4127906976744186,0,0.0,101,0.5872093023255814
VALIDATION,JPY,bollinger_sensitive__balanced,WATCH,5,673,414,0.6151560178306092,414,0,1.0,-0.016514038512385927,0.0012867994078570367,207,0.5,0,0.0,207,0.5
VALIDATION,JPY,bollinger_sensitive__balanced,WATCH,10,673,414,0.6151560178306092,414,0,1.0,-0.0275873231211064,-0.03692687538029986,201,0.4855072463768116,0,0.0,213,0.5144927536231884
VALIDATION,JPY,bollinger_sensitive__balanced,WATCH,20,673,414,0.6151560178306092,411,3,0.9927536231884058,-0.06318714243101957,-0.10207686087155399,189,0.45985401459854014,0,0.0,222,0.5401459854014599
VALIDATION,JPY,bollinger_sensitive__balanced,WATCH,60,673,414,0.6151560178306092,388,26,0.9371980676328503,0.19287804953893606,-0.06516609594812114,187,0.48195876288659795,0,0.0,201,0.5180412371134021
VALIDATION,JPY,bollinger_sensitive__balanced,GOOD,5,673,64,0.0950965824665676,61,3,0.953125,0.1861176627260044,0.14849570895795425,36,0.5901639344262295,0,0.0,25,0.4098360655737705
VALIDATION,JPY,bollinger_sensitive__balanced,GOOD,10,673,64,0.0950965824665676,59,5,0.921875,0.32350355833007255,0.40203650591043955,44,0.7457627118644068,0,0.0,15,0.2542372881355932
VALIDATION,JPY,bollinger_sensitive__balanced,GOOD,20,673,64,0.0950965824665676,52,12,0.8125,1.0507039949517707,0.6061001107156756,47,0.9038461538461539,0,0.0,5,0.09615384615384616
VALIDATION,JPY,bollinger_sensitive__balanced,GOOD,60,673,64,0.0950965824665676,52,12,0.8125,2.283056240024187,1.3767697115421575,52,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_sensitive__balanced,STRONG,5,673,6,0.008915304606240713,4,2,0.6666666666666666,1.1070328384342192,0.7376460506907445,4,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_sensitive__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,3.0173322488461713,3.0173322488461713,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_sensitive__balanced,STRONG,20,673,6,0.008915304606240713,1,5,0.16666666666666666,3.4931158725863094,3.4931158725863094,1,1.0,0,0.0,0,0.0
VALIDATION,JPY,bollinger_sensitive__balanced,STRONG,60,673,6,0.008915304606240713,1,5,0.16666666666666666,4.016659924981955,4.016659924981955,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__conservative,WAIT,5,673,640,0.950965824665676,640,0,1.0,0.04939335673034014,0.05185861777041396,340,0.53125,0,0.0,300,0.46875
VALIDATION,EUR,baseline__conservative,WAIT,10,673,640,0.950965824665676,640,0,1.0,0.10784277320572748,0.1084828633461128,354,0.553125,0,0.0,286,0.446875
VALIDATION,EUR,baseline__conservative,WAIT,20,673,640,0.950965824665676,637,3,0.9953125,0.23098367333521838,0.2799267270419995,382,0.5996860282574569,0,0.0,255,0.4003139717425432
VALIDATION,EUR,baseline__conservative,WAIT,60,673,640,0.950965824665676,598,42,0.934375,0.9346966926077972,0.8144211709759598,465,0.7775919732441472,0,0.0,133,0.22240802675585283
VALIDATION,EUR,baseline__conservative,WATCH,5,673,24,0.03566121842496285,22,2,0.9166666666666666,0.5937511696373663,0.5930346588403008,15,0.6818181818181818,0,0.0,7,0.3181818181818182
VALIDATION,EUR,baseline__conservative,WATCH,10,673,24,0.03566121842496285,19,5,0.7916666666666666,1.0228411457427773,1.4573620398177631,15,0.7894736842105263,0,0.0,4,0.21052631578947367
VALIDATION,EUR,baseline__conservative,WATCH,20,673,24,0.03566121842496285,15,9,0.625,2.0345950902258334,1.9200782681906847,15,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__conservative,WATCH,60,673,24,0.03566121842496285,14,10,0.5833333333333334,3.2187321055567186,2.805478302466647,14,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__conservative,GOOD,5,673,9,0.01337295690936107,6,3,0.6666666666666666,0.46336423558849854,-0.27041150380928436,2,0.3333333333333333,0,0.0,4,0.6666666666666666
VALIDATION,EUR,baseline__conservative,GOOD,10,673,9,0.01337295690936107,4,5,0.4444444444444444,0.2311903680006283,-0.03218948219141393,2,0.5,0,0.0,2,0.5
VALIDATION,EUR,baseline__conservative,GOOD,20,673,9,0.01337295690936107,1,8,0.1111111111111111,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__conservative,GOOD,60,673,9,0.01337295690936107,1,8,0.1111111111111111,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__conservative,STRONG,5,673,0,0.0,0,0,,,,0,,0,,0,
VALIDATION,EUR,baseline__conservative,STRONG,10,673,0,0.0,0,0,,,,0,,0,,0,
VALIDATION,EUR,baseline__conservative,STRONG,20,673,0,0.0,0,0,,,,0,,0,,0,
VALIDATION,EUR,baseline__conservative,STRONG,60,673,0,0.0,0,0,,,,0,,0,,0,
VALIDATION,EUR,baseline__balanced,WAIT,5,673,513,0.7622585438335809,513,0,1.0,-0.04991981934726337,-0.034720433919223616,252,0.49122807017543857,0,0.0,261,0.5087719298245614
VALIDATION,EUR,baseline__balanced,WAIT,10,673,513,0.7622585438335809,513,0,1.0,-0.015641877636372516,0.02595905094076669,262,0.5107212475633528,0,0.0,251,0.48927875243664715
VALIDATION,EUR,baseline__balanced,WAIT,20,673,513,0.7622585438335809,512,1,0.9980506822612085,0.06832339664511983,0.14690526183254346,282,0.55078125,0,0.0,230,0.44921875
VALIDATION,EUR,baseline__balanced,WAIT,60,673,513,0.7622585438335809,474,39,0.9239766081871345,0.7521120154436014,0.6779704000455358,348,0.7341772151898734,0,0.0,126,0.26582278481012656
VALIDATION,EUR,baseline__balanced,WATCH,5,673,144,0.2139673105497771,144,0,1.0,0.5226663873947417,0.35503955528802544,103,0.7152777777777778,0,0.0,41,0.2847222222222222
VALIDATION,EUR,baseline__balanced,WATCH,10,673,144,0.2139673105497771,144,0,1.0,0.6888927732842968,0.5656963112479567,107,0.7430555555555556,0,0.0,37,0.2569444444444444
VALIDATION,EUR,baseline__balanced,WATCH,20,673,144,0.2139673105497771,140,4,0.9722222222222222,1.0190996227544307,0.9066683788767596,115,0.8214285714285714,0,0.0,25,0.17857142857142858
VALIDATION,EUR,baseline__balanced,WATCH,60,673,144,0.2139673105497771,138,6,0.9583333333333334,1.7935491038912303,1.573769959442031,131,0.9492753623188406,0,0.0,7,0.050724637681159424
VALIDATION,EUR,baseline__balanced,GOOD,5,673,10,0.014858841010401188,8,2,0.8,-0.443368435944562,-0.7284835367129969,1,0.125,0,0.0,7,0.875
VALIDATION,EUR,baseline__balanced,GOOD,10,673,10,0.014858841010401188,5,5,0.5,-0.599595009360676,-1.2641959784874368,1,0.2,0,0.0,4,0.8
VALIDATION,EUR,baseline__balanced,GOOD,20,673,10,0.014858841010401188,1,9,0.1,2.156804070736904,2.156804070736904,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__balanced,GOOD,60,673,10,0.014858841010401188,1,9,0.1,2.605817235683856,2.605817235683856,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__balanced,STRONG,5,673,6,0.008915304606240713,3,3,0.5,0.4487714936101812,-0.19459940445675122,1,0.3333333333333333,0,0.0,2,0.6666666666666666
VALIDATION,EUR,baseline__balanced,STRONG,10,673,6,0.008915304606240713,1,5,0.16666666666666666,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__balanced,STRONG,20,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,baseline__balanced,STRONG,60,673,6,0.008915304606240713,0,6,0.0,,,0,,0,,0,
VALIDATION,EUR,baseline__sensitive,WAIT,5,673,513,0.7622585438335809,513,0,1.0,-0.04991981934726337,-0.034720433919223616,252,0.49122807017543857,0,0.0,261,0.5087719298245614
VALIDATION,EUR,baseline__sensitive,WAIT,10,673,513,0.7622585438335809,513,0,1.0,-0.015641877636372516,0.02595905094076669,262,0.5107212475633528,0,0.0,251,0.48927875243664715
VALIDATION,EUR,baseline__sensitive,WAIT,20,673,513,0.7622585438335809,512,1,0.9980506822612085,0.06832339664511983,0.14690526183254346,282,0.55078125,0,0.0,230,0.44921875
VALIDATION,EUR,baseline__sensitive,WAIT,60,673,513,0.7622585438335809,474,39,0.9239766081871345,0.7521120154436014,0.6779704000455358,348,0.7341772151898734,0,0.0,126,0.26582278481012656
VALIDATION,EUR,baseline__sensitive,WATCH,5,673,127,0.1887072808320951,127,0,1.0,0.4505560286028645,0.27800758747034593,88,0.6929133858267716,0,0.0,39,0.30708661417322836
VALIDATION,EUR,baseline__sensitive,WATCH,10,673,127,0.1887072808320951,127,0,1.0,0.606642977000982,0.4483403397974943,92,0.7244094488188977,0,0.0,35,0.2755905511811024
VALIDATION,EUR,baseline__sensitive,WATCH,20,673,127,0.1887072808320951,125,2,0.984251968503937,0.8972401666578624,0.8385164006532697,100,0.8,0,0.0,25,0.2
VALIDATION,EUR,baseline__sensitive,WATCH,60,673,127,0.1887072808320951,124,3,0.9763779527559056,1.6326413456386752,1.4512950533421485,117,0.9435483870967742,0,0.0,7,0.056451612903225805
VALIDATION,EUR,baseline__sensitive,GOOD,5,673,25,0.03714710252600297,24,1,0.96,0.6415654858333167,0.5930346588403008,16,0.6666666666666666,0,0.0,8,0.3333333333333333
VALIDATION,EUR,baseline__sensitive,GOOD,10,673,25,0.03714710252600297,22,3,0.88,0.8708602830459398,1.2732838820702521,16,0.7272727272727273,0,0.0,6,0.2727272727272727
VALIDATION,EUR,baseline__sensitive,GOOD,20,673,25,0.03714710252600297,16,9,0.64,2.0422331515077747,1.9467255334677573,16,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__sensitive,GOOD,60,673,25,0.03714710252600297,15,10,0.6,3.1778711142318614,2.7712550165224337,15,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__sensitive,STRONG,5,673,8,0.01188707280832095,4,4,0.5,0.11128487138836159,-0.27041150380928436,1,0.25,0,0.0,3,0.75
VALIDATION,EUR,baseline__sensitive,STRONG,10,673,8,0.01188707280832095,1,7,0.125,1.199817014104609,1.199817014104609,1,1.0,0,0.0,0,0.0
VALIDATION,EUR,baseline__sensitive,STRONG,20,673,8,0.01188707280832095,0,8,0.0,,,0,,0,,0,
VALIDATION,EUR,baseline__sensitive,STRONG,60,673,8,0.01188707280832095,0,8,0.0,,,0,,0,,0,
VALIDATION,EUR,sma60_sensitive__balanced,WAIT,5,673,499,0.7414561664190193,499,0,1.0,-0.0562949292973491,-0.04080602541216052,245,0.4909819639278557,0,0.0,254,0.5090180360721442
