period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
VALIDATION,baseline__balanced,WAIT,60,419,379,0.9045346062052506,0.497738545158174,0.6174142480211082,332,299,0.9006024096385542,-0.22300824541211778,0.36454849498327757,513,474,0.9239766081871345,0.7521120154436014,0.7341772151898734,3,332,299,3,0.3422807717298859,-0.22300824541211778,0.7521120154436014,0.4129892817594602,3,0.5720466527314197,0.36454849498327757,0.7341772151898734,0.15427251154406002
VALIDATION,baseline__balanced,WATCH,5,193,193,1.0,0.07582151200184677,0.538860103626943,272,272,1.0,0.08708377232383893,0.5772058823529411,144,144,1.0,0.5226663873947417,0.7152777777777778,3,144,144,3,0.2285238905734758,0.07582151200184677,0.5226663873947417,0.2080409670458784,3,0.610447921252554,0.538860103626943,0.7152777777777778,0.07576091252904345
VALIDATION,baseline__balanced,WATCH,10,193,190,0.9844559585492227,0.11511740717834579,0.5736842105263158,272,272,1.0,0.11674298332853597,0.5551470588235294,144,144,1.0,0.6888927732842968,0.7430555555555556,3,144,144,3,0.3069177212637262,0.11511740717834579,0.6888927732842968,0.2700979648189933,3,0.6239622749684669,0.5551470588235294,0.7430555555555556,0.08455102447263939
VALIDATION,baseline__balanced,WATCH,20,193,181,0.9378238341968912,0.2118117637961339,0.580110497237569,272,269,0.9889705882352942,0.14603842029297917,0.5539033457249071,144,140,0.9722222222222222,1.0190996227544307,0.8214285714285714,3,144,140,3,0.4589832689478479,0.14603842029297917,1.0190996227544307,0.39697126724746024,3,0.6518141381303492,0.5539033457249071,0.8214285714285714,0.12041178149696624
VALIDATION,baseline__balanced,WATCH,60,193,180,0.9326424870466321,0.8155636988489966,0.7,272,262,0.9632352941176471,0.42058431986478706,0.5725190839694656,144,138,0.9583333333333334,1.7935491038912303,0.9492753623188406,3,144,138,3,1.009899040868338,0.42058431986478706,1.7935491038912303,0.57710931570632,3,0.7405981487627686,0.5725190839694656,0.9492753623188406,0.1564661424103009
VALIDATION,baseline__balanced,GOOD,5,53,51,0.9622641509433962,0.07220646187931627,0.5098039215686274,65,61,0.9384615384615385,0.1780301968823182,0.5901639344262295,10,8,0.8,-0.443368435944562,0.125,3,10,8,3,-0.06437725906097584,-0.443368435944562,0.1780301968823182,0.2714472322437649,3,0.4083226186649523,0.125,0.5901639344262295,0.20300773811523043
VALIDATION,baseline__balanced,GOOD,10,53,49,0.9245283018867925,0.1637450256643452,0.5510204081632653,65,58,0.8923076923076924,0.30244958610598555,0.7413793103448276,10,5,0.5,-0.599595009360676,0.2,3,10,5,3,-0.04446679919678176,-0.599595009360676,0.30244958610598555,0.3965982316834454,3,0.49746657283603096,0.2,0.7413793103448276,0.22423781925454753
VALIDATION,baseline__balanced,GOOD,20,53,49,0.9245283018867925,0.4432536037449281,0.5714285714285714,65,51,0.7846153846153846,0.9999456413901944,0.9019607843137255,10,1,0.1,2.156804070736904,1.0,3,10,1,3,1.2000011052906754,0.4432536037449281,2.156804070736904,0.7137135009742739,3,0.8244631185807657,0.5714285714285714,1.0,0.1833444544975058
VALIDATION,baseline__balanced,GOOD,60,53,49,0.9245283018867925,1.7176052608221444,0.8367346938775511,65,51,0.7846153846153846,2.2036531053089745,1.0,10,1,0.1,2.605817235683856,1.0,3,10,1,3,2.175691867271658,1.7176052608221444,2.605817235683856,0.3631496488560146,3,0.945578231292517,0.8367346938775511,1.0,0.07696400339445414
VALIDATION,baseline__balanced,STRONG,5,8,5,0.625,0.43498364180440696,0.8,4,3,0.75,1.4503418529664882,1.0,6,3,0.5,0.4487714936101812,0.3333333333333333,3,4,3,3,0.7780323294603587,0.43498364180440696,1.4503418529664882,0.47542794600383176,3,0.7111111111111111,0.3333333333333333,1.0,0.2793290019994786
VALIDATION,baseline__balanced,STRONG,10,8,5,0.625,0.6405299625810275,1.0,4,1,0.25,3.0173322488461713,1.0,6,1,0.16666666666666666,1.199817014104609,1.0,3,4,1,3,1.6192264085106025,0.6405299625810275,3.0173322488461713,1.0146347313477908,3,1.0,1.0,1.0,0.0
VALIDATION,baseline__balanced,STRONG,20,8,5,0.625,0.4400603523935385,0.8,4,1,0.25,3.4931158725863094,1.0,6,0,0.0,,,3,4,0,2,1.966588112489924,0.4400603523935385,3.4931158725863094,1.5265277600963856,2,0.9,0.8,1.0,0.09999999999999998
VALIDATION,baseline__balanced,STRONG,60,8,5,0.625,1.6014843654912199,1.0,4,1,0.25,4.016659924981955,1.0,6,0,0.0,,,3,4,0,2,2.809072145236587,1.6014843654912199,4.016659924981955,1.2075877797453676,2,1.0,1.0,1.0,0.0
VALIDATION,baseline__sensitive,WAIT,5,419,419,1.0,0.02782448450434238,0.5441527446300716,332,332,1.0,-0.12999507534580257,0.4126506024096386,513,513,1.0,-0.04991981934726337,0.49122807017543857,3,332,332,3,-0.050696803396241184,-0.12999507534580257,0.02782448450434238,0.06443190796483082,3,0.4826771390717162,0.4126506024096386,0.5441527446300716,0.054024945899687246
VALIDATION,baseline__sensitive,WAIT,10,419,419,1.0,0.07659190707433348,0.5536992840095465,332,332,1.0,-0.17462678403453316,0.4126506024096386,513,513,1.0,-0.015641877636372516,0.5107212475633528,3,332,332,3,-0.03789225153219073,-0.17462678403453316,0.07659190707433348,0.10375939168573553,3,0.492357044660846,0.4126506024096386,0.5536992840095465,0.059028894655930336
VALIDATION,baseline__sensitive,WAIT,20,419,418,0.9976133651551312,0.17446623275508152,0.5813397129186603,332,332,1.0,-0.24652883116530333,0.39457831325301207,513,512,0.9980506822612085,0.06832339664511983,0.55078125,3,332,332,3,-0.0012464005883673264,-0.24652883116530333,0.17446623275508152,0.17877206805811624,3,0.5088997587238908,0.39457831325301207,0.5813397129186603,0.08179445614832791
VALIDATION,baseline__sensitive,WAIT,60,419,379,0.9045346062052506,0.497738545158174,0.6174142480211082,332,299,0.9006024096385542,-0.22300824541211778,0.36454849498327757,513,474,0.9239766081871345,0.7521120154436014,0.7341772151898734,3,332,299,3,0.3422807717298859,-0.22300824541211778,0.7521120154436014,0.4129892817594602,3,0.5720466527314197,0.36454849498327757,0.7341772151898734,0.15427251154406002
VALIDATION,baseline__sensitive,WATCH,5,156,156,1.0,0.025103687457609956,0.5128205128205128,169,169,1.0,0.06706854191469552,0.5976331360946746,127,127,1.0,0.4505560286028645,0.6929133858267716,3,127,127,3,0.18090941932505666,0.025103687457609956,0.4505560286028645,0.1914370787380981,3,0.6011223449139864,0.5128205128205128,0.6929133858267716,0.07356399327819144
VALIDATION,baseline__sensitive,WATCH,10,156,153,0.9807692307692307,0.07242882418943639,0.5555555555555556,169,169,1.0,0.1180746575155673,0.5680473372781065,127,127,1.0,0.606642977000982,0.7244094488188977,3,127,127,3,0.2657154862353286,0.07242882418943639,0.606642977000982,0.2417913025659839,3,0.6160041138841866,0.5555555555555556,0.7244094488188977,0.07682360155742562
VALIDATION,baseline__sensitive,WATCH,20,156,145,0.9294871794871795,0.2086107914288736,0.593103448275862,169,169,1.0,0.10068551487367909,0.514792899408284,127,125,0.984251968503937,0.8972401666578624,0.8,3,127,125,3,0.40217882432013835,0.10068551487367909,0.8972401666578624,0.352823152904115,3,0.6359654492280488,0.514792899408284,0.8,0.12031524121019815
VALIDATION,baseline__sensitive,WATCH,60,156,144,0.9230769230769231,0.7772546744320326,0.7013888888888888,169,162,0.9585798816568047,0.4371861329315173,0.5493827160493827,127,124,0.9763779527559056,1.6326413456386752,0.9435483870967742,3,127,124,3,0.9490273843340752,0.4371861329315173,1.6326413456386752,0.5029298753620279,3,0.7314399973450153,0.5493827160493827,0.9435483870967742,0.16231439841172754
VALIDATION,baseline__sensitive,GOOD,5,69,68,0.9855072463768116,0.044625672396155856,0.5294117647058824,154,151,0.9805194805194806,0.14458896102420338,0.5695364238410596,25,24,0.96,0.6415654858333167,0.6666666666666666,3,25,24,3,0.276926706417892,0.044625672396155856,0.6415654858333167,0.2610482003494268,3,0.5885382850712029,0.5294117647058824,0.6666666666666666,0.057622507614781576
VALIDATION,baseline__sensitive,GOOD,10,69,66,0.9565217391304348,0.05914842009274074,0.5151515151515151,154,150,0.974025974025974,0.17934064605329633,0.6,25,22,0.88,0.8708602830459398,0.7272727272727273,3,25,22,3,0.3697831163973256,0.05914842009274074,0.8708602830459398,0.3576966014168904,3,0.6141414141414142,0.5151515151515151,0.7272727272727273,0.08717353135511685
VALIDATION,baseline__sensitive,GOOD,20,69,65,0.9420289855072463,0.13310611139856776,0.47692307692307695,154,142,0.922077922077922,0.43049165671045764,0.6971830985915493,25,16,0.64,2.0422331515077747,1.0,3,25,16,3,0.8686103065389333,0.13310611139856776,2.0422331515077747,0.838710310462709,3,0.7247020585048753,0.47692307692307695,1.0,0.2144299990361093
VALIDATION,baseline__sensitive,GOOD,60,69,65,0.9420289855072463,1.2486298956761959,0.7230769230769231,154,142,0.922077922077922,0.8853370188395422,0.7253521126760564,25,15,0.6,3.1778711142318614,1.0,3,25,15,3,1.7706126762491998,0.8853370188395422,3.1778711142318614,1.0060741066293655,3,0.8161430119176597,0.7230769230769231,1.0,0.130009841094076
VALIDATION,baseline__sensitive,STRONG,5,29,25,0.8620689655172413,0.5416111445959138,0.72,18,16,0.8888888888888888,0.35813355891042564,0.5625,8,4,0.5,0.11128487138836159,0.25,3,8,4,3,0.33700985829823366,0.11128487138836159,0.5416111445959138,0.17631379866370894,3,0.5108333333333334,0.25,0.72,0.1953238052283666
VALIDATION,baseline__sensitive,STRONG,10,29,25,0.8620689655172413,0.7245223042895637,0.88,18,12,0.6666666666666666,0.45481547335248235,0.75,8,1,0.125,1.199817014104609,1.0,3,8,1,3,0.7930515972488849,0.45481547335248235,1.199817014104609,0.30798162491279574,3,0.8766666666666666,0.75,1.0,0.10208928554075702
VALIDATION,baseline__sensitive,STRONG,20,29,25,0.8620689655172413,0.9342878237790329,0.8,18,10,0.5555555555555556,1.5629011375760855,1.0,8,0,0.0,,,3,8,0,2,1.2485944806775593,0.9342878237790329,1.5629011375760855,0.3143066568985263,2,0.9,0.8,1.0,0.09999999999999998
VALIDATION,baseline__sensitive,STRONG,60,29,25,0.8620689655172413,1.8354371625358048,0.96,18,10,0.5555555555555556,3.0054049890193064,1.0,8,0,0.0,,,3,8,0,2,2.4204210757775555,1.8354371625358048,3.0054049890193064,0.5849839132417508,2,0.98,0.96,1.0,0.020000000000000018
VALIDATION,sma60_sensitive__balanced,WAIT,5,399,399,1.0,0.050173082210402266,0.5488721804511278,311,311,1.0,-0.12533812836865477,0.41479099678456594,499,499,1.0,-0.0562949292973491,0.4909819639278557,3,311,311,3,-0.043819991818533875,-0.12533812836865477,0.050173082210402266,0.07219309435376205,3,0.48488171372118316,0.41479099678456594,0.5488721804511278,0.0549081095576636
VALIDATION,sma60_sensitive__balanced,WAIT,10,399,399,1.0,0.11121534140033376,0.5664160401002506,311,311,1.0,-0.17039081958122348,0.4212218649517685,499,499,1.0,-0.02251587415631813,0.5110220440881763,3,311,311,3,-0.027230450779069285,-0.17039081958122348,0.11121534140033376,0.11501355833188112,3,0.4995533163800651,0.4212218649517685,0.5664160401002506,0.059827451395348175
VALIDATION,sma60_sensitive__balanced,WAIT,20,399,399,1.0,0.19729687706673482,0.5864661654135338,311,311,1.0,-0.23309819917765773,0.40192926045016075,499,499,1.0,0.04802829584363576,0.5410821643286573,3,311,311,3,0.004075657910904283,-0.23309819917765773,0.19729687706673482,0.1784355274784863,3,0.5098258633974506,0.40192926045016075,0.5864661654135338,0.07851192938779795
VALIDATION,sma60_sensitive__balanced,WAIT,60,399,360,0.9022556390977443,0.5069240067591839,0.6166666666666667,311,278,0.8938906752411575,-0.23184799655915367,0.35611510791366907,499,461,0.9238476953907816,0.7097217681755245,0.7266811279826464,3,311,278,3,0.3282659261251849,-0.23184799655915367,0.7097217681755245,0.404621170806717,3,0.5664876341876607,0.35611510791366907,0.7266811279826464,0.1553882133729095
VALIDATION,sma60_sensitive__balanced,WATCH,5,209,209,1.0,0.012225415279803767,0.5215311004784688,243,243,1.0,0.03775457803331401,0.5555555555555556,150,150,1.0,0.454900294961593,0.68,3,150,150,3,0.16829342942490358,0.012225415279803767,0.454900294961593,0.20292947225953206,3,0.5856955520113415,0.5215311004784688,0.68,0.0681146708066986
VALIDATION,sma60_sensitive__balanced,WATCH,10,209,206,0.9856459330143541,0.019362313219895993,0.5388349514563107,243,243,1.0,0.057559504322308636,0.5185185185185185,150,150,1.0,0.5984938441154773,0.7066666666666667,3,150,150,3,0.225138553885894,0.019362313219895993,0.5984938441154773,0.2644622038639181,3,0.5880067122138319,0.5185185185185185,0.7066666666666667,0.08431420582120414
VALIDATION,sma60_sensitive__balanced,WATCH,20,209,196,0.937799043062201,0.12465167835662977,0.5612244897959183,243,243,1.0,0.020317236267873143,0.4897119341563786,150,145,0.9666666666666667,0.9474176052748695,0.8206896551724138,3,150,145,3,0.36412883996645745,0.020317236267873143,0.9474176052748695,0.4146410148170357,3,0.6238753597082369,0.4897119341563786,0.8206896551724138,0.14219801118585731
VALIDATION,sma60_sensitive__balanced,WATCH,60,209,195,0.9330143540669856,0.7151191959034159,0.6871794871794872,243,236,0.9711934156378601,0.3472720657755344,0.5338983050847458,150,143,0.9533333333333334,1.753728166498371,0.951048951048951,3,150,143,3,0.9387064760591072,0.3472720657755344,1.753728166498371,0.5955519259200864,3,0.7240422477710613,0.5338983050847458,0.951048951048951,0.17228428579127042
VALIDATION,sma60_sensitive__balanced,GOOD,5,45,43,0.9555555555555556,0.010609646379193748,0.46511627906976744,106,102,0.9622641509433962,0.16639992873370166,0.5980392156862745,18,16,0.8888888888888888,0.3727669029549031,0.5625,3,18,16,3,0.1832588260225995,0.010609646379193748,0.3727669029549031,0.1483298945727827,3,0.5418851649186807,0.46511627906976744,0.5980392156862745,0.0561892951771746
VALIDATION,sma60_sensitive__balanced,GOOD,10,45,41,0.9111111111111111,0.061001467003409575,0.4878048780487805,106,99,0.9339622641509434,0.2585575134441808,0.6666666666666666,18,13,0.7222222222222222,0.741511205027493,0.6923076923076923,3,18,13,3,0.3536900618250278,0.061001467003409575,0.741511205027493,0.2858449780416853,3,0.6155930790077131,0.4878048780487805,0.6923076923076923,0.0909642192557834
VALIDATION,sma60_sensitive__balanced,GOOD,20,45,41,0.9111111111111111,0.2544551227337491,0.4878048780487805,106,90,0.8490566037735849,0.7193666026173208,0.8222222222222222,18,9,0.5,2.0522953275364677,1.0,3,18,9,3,1.008705684295846,0.2544551227337491,2.0522953275364677,0.7619471454290424,3,0.7700090334236677,0.4878048780487805,1.0,0.21233719025964543
VALIDATION,sma60_sensitive__balanced,GOOD,60,45,41,0.9111111111111111,1.5550925297967053,0.8048780487804879,106,90,0.8490566037735849,1.3045841612364857,0.8555555555555555,18,9,0.5,3.1835362171952153,1.0,3,18,9,3,2.0144043027428022,1.3045841612364857,3.1835362171952153,0.8330028754344326,3,0.8868112014453478,0.8048780487804879,1.0,0.08266732733036466
VALIDATION,sma60_sensitive__balanced,STRONG,5,20,17,0.85,0.5364160116946016,0.8235294117647058,13,12,0.9230769230769231,0.7143576129764472,0.6666666666666666,6,3,0.5,0.4487714936101812,0.3333333333333333,3,6,3,3,0.5665150394270767,0.4487714936101812,0.7143576129764472,0.11049422399033157,3,0.6078431372549019,0.3333333333333333,0.8235294117647058,0.20439863753087437
VALIDATION,sma60_sensitive__balanced,STRONG,10,20,17,0.85,0.8426973299598788,0.9411764705882353,13,10,0.7692307692307693,0.7744798917355711,0.9,6,1,0.16666666666666666,1.199817014104609,1.0,3,6,1,3,0.9389980786000196,0.7744798917355711,1.199817014104609,0.18651772490888932,3,0.9470588235294118,0.9,1.0,0.04103617556167911
VALIDATION,sma60_sensitive__balanced,STRONG,20,20,17,0.85,1.2705117614460666,0.9411764705882353,13,9,0.6923076923076923,1.6378404434462677,1.0,6,0,0.0,,,3,6,0,2,1.454176102446167,1.2705117614460666,1.6378404434462677,0.18366434100010054,2,0.9705882352941176,0.9411764705882353,1.0,0.02941176470588236
VALIDATION,sma60_sensitive__balanced,STRONG,60,20,17,0.85,2.4655749799630144,1.0,13,9,0.6923076923076923,2.7779506368028333,1.0,6,0,0.0,,,3,6,0,2,2.6217628083829236,2.4655749799630144,2.7779506368028333,0.1561878284199094,2,1.0,1.0,1.0,0.0
VALIDATION,sma60_strict__balanced,WAIT,5,423,423,1.0,0.015430867366109182,0.5390070921985816,345,345,1.0,-0.14337346052153244,0.4028985507246377,514,514,1.0,-0.04919813225131068,0.49221789883268485,3,345,345,3,-0.05904690846891131,-0.14337346052153244,0.015430867366109182,0.06520456238484992,3,0.4780411805853014,0.4028985507246377,0.5390070921985816,0.056463075077082286
VALIDATION,sma60_strict__balanced,WAIT,10,423,420,0.9929078014184397,0.07513949613586157,0.5523809523809524,345,345,1.0,-0.19114074285955115,0.4,514,514,1.0,-0.014814741752840664,0.5116731517509727,3,345,345,3,-0.04360532949217675,-0.19114074285955115,0.07513949613586157,0.11059826664297483,3,0.48801803471064176,0.4,0.5523809523809524,0.06441874511752688
VALIDATION,sma60_strict__balanced,WAIT,20,423,419,0.9905437352245863,0.17193190538698114,0.5799522673031027,345,345,1.0,-0.2702938742324706,0.37971014492753624,514,513,0.9980544747081712,0.06988384357169443,0.5516569200779727,3,345,345,3,-0.00949270842459834,-0.2702938742324706,0.17193190538698114,0.18906152049024166,3,0.5037731107695372,0.37971014492753624,0.5799522673031027,0.0884830352432329
VALIDATION,sma60_strict__balanced,WAIT,60,423,380,0.8983451536643026,0.5003011742912772,0.618421052631579,345,312,0.9043478260869565,-0.26079784241229437,0.34935897435897434,514,475,0.9241245136186771,0.7560486265309967,0.7347368421052631,3,345,312,3,0.3318506528033265,-0.26079784241229437,0.7560486265309967,0.43187642444938784,3,0.5675056230319387,0.34935897435897434,0.7347368421052631,0.16139663558173686
VALIDATION,sma60_strict__balanced,WATCH,5,198,198,1.0,0.07883697597433346,0.5353535353535354,271,270,0.996309963099631,0.12771042679574748,0.6037037037037037,144,144,1.0,0.5189221751373385,0.7083333333333334,3,144,144,3,0.24182319263580646,0.07883697597433346,0.5189221751373385,0.19695183527339294,3,0.6157968574635242,0.5353535353535354,0.7083333333333334,0.0711345481144801
VALIDATION,sma60_strict__balanced,WATCH,10,198,198,1.0,0.0873279926044209,0.5606060606060606,271,270,0.996309963099631,0.15938294705798448,0.5851851851851851,144,144,1.0,0.6790513712795909,0.7361111111111112,3,144,144,3,0.30858743698066543,0.0873279926044209,0.6790513712795909,0.2636040263697366,3,0.627300785634119,0.5606060606060606,0.7361111111111112,0.07759208954129179
VALIDATION,sma60_strict__balanced,WATCH,20,198,189,0.9545454545454546,0.1953810311010519,0.5608465608465608,271,266,0.981549815498155,0.21591961631799458,0.5864661654135338,144,139,0.9652777777777778,1.0201806799686504,0.8201438848920863,3,144,139,3,0.47716044246256556,0.1953810311010519,1.0201806799686504,0.38406483144260245,3,0.6558188703840603,0.5608465608465608,0.8201438848920863,0.11666511569256464
VALIDATION,sma60_strict__balanced,WATCH,60,198,188,0.9494949494949495,0.8345443649929416,0.7074468085106383,271,259,0.955719557195572,0.5278928429289595,0.6177606177606177,144,137,0.9513888888888888,1.7875020004017035,0.948905109489051,3,144,137,3,1.0499797361078682,0.5278928429289595,1.7875020004017035,0.5363227304169685,3,0.7580375119201023,0.6177606177606177,0.948905109489051,0.13984213254981223
VALIDATION,sma60_strict__balanced,GOOD,5,49,47,0.9591836734693877,0.2130314989310817,0.5957446808510638,53,50,0.9433962264150944,0.1274058342435203,0.56,14,10,0.7142857142857143,-0.19824937896323175,0.2,3,14,10,3,0.04739598473712342,-0.19824937896323175,0.2130314989310817,0.1771800819202627,3,0.45191489361702125,0.2,0.5957446808510638,0.17872745689427516
VALIDATION,sma60_strict__balanced,GOOD,10,49,45,0.9183673469387755,0.3631320352389397,0.6666666666666666,53,47,0.8867924528301887,0.3027709732113469,0.7446808510638298,14,5,0.35714285714285715,-0.15810042210402156,0.4,3,14,5,3,0.16926752878208837,-0.15810042210402156,0.3631320352389397,0.23279203294328693,3,0.6037825059101655,0.4,0.7446808510638298,0.14757379064512913
VALIDATION,sma60_strict__balanced,GOOD,20,49,45,0.9183673469387755,0.5826235477544346,0.6888888888888889,53,41,0.7735849056603774,1.0792868168889358,0.9512195121951219,14,1,0.07142857142857142,2.156804070736904,1.0,3,14,1,3,1.2729048117934247,0.5826235477544346,2.156804070736904,0.6570778876700825,3,0.8800361336946704,0.6888888888888889,1.0,0.1366207302358161
VALIDATION,sma60_strict__balanced,GOOD,60,49,45,0.9183673469387755,1.7912370481366695,0.8444444444444444,53,41,0.7735849056603774,2.4523076905157075,1.0,14,1,0.07142857142857142,2.605817235683856,1.0,3,14,1,3,2.2831206581120775,1.7912370481366695,2.605817235683856,0.3534151566607018,3,0.9481481481481482,0.8444444444444444,1.0,0.07332959212304938
VALIDATION,sma60_strict__balanced,STRONG,5,3,0,0.0,,,4,3,0.75,1.4503418529664882,1.0,1,0,0.0,,,3,1,0,1,1.4503418529664882,1.4503418529664882,1.4503418529664882,,1,1.0,1.0,1.0,
VALIDATION,sma60_strict__balanced,STRONG,10,3,0,0.0,,,4,1,0.25,3.0173322488461713,1.0,1,0,0.0,,,3,1,0,1,3.0173322488461713,3.0173322488461713,3.0173322488461713,,1,1.0,1.0,1.0,
VALIDATION,sma60_strict__balanced,STRONG,20,3,0,0.0,,,4,1,0.25,3.4931158725863094,1.0,1,0,0.0,,,3,1,0,1,3.4931158725863094,3.4931158725863094,3.4931158725863094,,1,1.0,1.0,1.0,
VALIDATION,sma60_strict__balanced,STRONG,60,3,0,0.0,,,4,1,0.25,4.016659924981955,1.0,1,0,0.0,,,3,1,0,1,4.016659924981955,4.016659924981955,4.016659924981955,,1,1.0,1.0,1.0,
VALIDATION,sma120_sensitive__balanced,WAIT,5,394,394,1.0,0.044628337745394236,0.5532994923857868,319,319,1.0,-0.12025387775905928,0.4263322884012539,512,512,1.0,-0.04790988732076537,0.4921875,3,319,319,3,-0.04117847577814347,-0.12025387775905928,0.044628337745394236,0.06748096113438896,3,0.4906064269290136,0.4263322884012539,0.5532994923857868,0.051846199256096834
VALIDATION,sma120_sensitive__balanced,WAIT,10,394,394,1.0,0.09097956314388829,0.565989847715736,319,319,1.0,-0.1651054724110307,0.4231974921630094,512,512,1.0,-0.011957092568003246,0.51171875,3,319,319,3,-0.028694333945048556,-0.1651054724110307,0.09097956314388829,0.10521402883480302,3,0.5003020299595818,0.4231974921630094,0.565989847715736,0.058851056764428845
VALIDATION,sma120_sensitive__balanced,WAIT,20,394,393,0.9974619289340102,0.1876007923660762,0.5928753180661578,319,319,1.0,-0.23964377570765708,0.40752351097178685,512,512,1.0,0.06832339664511983,0.55078125,3,319,319,3,0.0054268044345129884,-0.23964377570765708,0.1876007923660762,0.18000271520342548,3,0.5170600263459816,0.40752351097178685,0.5928753180661578,0.07933752282424113
VALIDATION,sma120_sensitive__balanced,WAIT,60,394,354,0.8984771573604061,0.452852479671014,0.5988700564971752,319,286,0.896551724137931,-0.2142599620664342,0.3811188811188811,512,474,0.92578125,0.7521120154436014,0.7341772151898734,3,319,286,3,0.3302348443493937,-0.2142599620664342,0.7521120154436014,0.40393482403152087,3,0.5713887176019766,0.3811188811188811,0.7341772151898734,0.14543948295849304
VALIDATION,sma120_sensitive__balanced,WATCH,5,211,211,1.0,0.03285655195236682,0.5213270142180095,237,237,1.0,0.030512962088523096,0.5443037974683544,134,134,1.0,0.4807901555022961,0.7014925373134329,3,134,134,3,0.18138655651439536,0.030512962088523096,0.4807901555022961,0.2117124770666469,3,0.5890411163332656,0.5213270142180095,0.7014925373134329,0.08006653359332863
VALIDATION,sma120_sensitive__balanced,WATCH,10,211,208,0.985781990521327,0.07772168627119404,0.5480769230769231,237,237,1.0,0.06488477604204425,0.5232067510548524,134,134,1.0,0.630818464339017,0.7313432835820896,3,134,134,3,0.25780830888408507,0.06488477604204425,0.630818464339017,0.2638100688253352,3,0.6008756525712884,0.5232067510548524,0.7313432835820896,0.09281157765523214
VALIDATION,sma120_sensitive__balanced,WATCH,20,211,200,0.9478672985781991,0.17522140480719883,0.565,237,237,1.0,0.06946563246063557,0.5063291139240507,134,131,0.9776119402985075,0.947450272758854,0.8091603053435115,3,134,131,3,0.3973791033422294,0.06946563246063557,0.947450272758854,0.3913479180249412,3,0.6268298064225207,0.5063291139240507,0.8091603053435115,0.13113320542058832
VALIDATION,sma120_sensitive__balanced,WATCH,60,211,199,0.943127962085308,0.86838751323686,0.7286432160804021,237,230,0.9704641350210971,0.3168401976611063,0.5043478260869565,134,130,0.9701492537313433,1.7327831200020731,0.9461538461538461,3,134,130,3,0.9726702769666797,0.3168401976611063,1.7327831200020731,0.5827405145461207,3,0.7263816294404016,0.5043478260869565,0.9461538461538461,0.18037364168568512
VALIDATION,sma120_sensitive__balanced,GOOD,5,56,55,0.9821428571428571,0.04887981590653285,0.4909090909090909,104,100,0.9615384615384616,0.2168465317714343,0.61,21,19,0.9047619047619048,0.3269540233191785,0.5263157894736842,3,21,19,3,0.1975601236657152,0.04887981590653285,0.3269540233191785,0.11433952469220206,3,0.542408293460925,0.4909090909090909,0.61,0.04993253895980933
VALIDATION,sma120_sensitive__balanced,GOOD,10,56,53,0.9464285714285714,0.113683162307631,0.5283018867924528,104,98,0.9423076923076923,0.2633633743761103,0.6632653061224489,21,16,0.7619047619047619,0.6106661407541033,0.625,3,21,16,3,0.3292375591459482,0.113683162307631,0.6106661407541033,0.20817072541658327,3,0.6055223976383006,0.5283018867924528,0.6632653061224489,0.056793860493492616
VALIDATION,sma120_sensitive__balanced,GOOD,20,56,52,0.9285714285714286,0.3257275131119315,0.5192307692307693,104,89,0.8557692307692307,0.6655226430863623,0.7752808988764045,21,10,0.47619047619047616,2.0714765524947327,1.0,3,21,10,3,1.0209089028976754,0.3257275131119315,2.0714765524947327,0.7557047361562579,3,0.7648372227023913,0.5192307692307693,1.0,0.19641209415008062
VALIDATION,sma120_sensitive__balanced,GOOD,60,56,52,0.9285714285714286,1.3669725962693806,0.7884615384615384,104,89,0.8557692307692307,1.4084350170967164,0.8764044943820225,21,9,0.42857142857142855,2.7615319969337913,1.0,3,21,9,3,1.8456465367666295,1.3669725962693806,2.7615319969337913,0.6478499904527416,3,0.8882886776145202,0.7884615384615384,1.0,0.0867681029558769
VALIDATION,sma120_sensitive__balanced,STRONG,5,12,8,0.6666666666666666,0.6180963975061271,0.875,13,12,0.9230769230769231,0.43200420325125993,0.5833333333333334,6,3,0.5,0.4487714936101812,0.3333333333333333,3,6,3,3,0.49962403145585604,0.43200420325125993,0.6180963975061271,0.08405181594174374,3,0.5972222222222222,0.3333333333333333,0.875,0.22135246459040595
VALIDATION,sma120_sensitive__balanced,STRONG,10,12,8,0.6666666666666666,0.8941507841355864,1.0,13,9,0.6923076923076923,0.6465278330206246,0.8888888888888888,6,1,0.16666666666666666,1.199817014104609,1.0,3,6,1,3,0.9134985437536066,0.6465278330206246,1.199817014104609,0.22629329247361568,3,0.9629629629629629,0.8888888888888888,1.0,0.05237828008789243
